draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
3090,-5470.527739392027,0.7592723721851277,0.3709134303716875,2.0,7.0,0.0,5472.873939798927,-9.290360353655165,31.37773797214743,9.985081350269372
3091,-5471.237356783789,0.997657832851364,0.29605349579879703,4.0,15.0,0.0,5471.640734350597,-9.679415859873428,32.249509615158985,10.16609858127451
3092,-5469.637212485021,0.9984692323123026,0.23840797817556802,3.0,15.0,0.0,5470.644493818089,-8.698925222241813,28.839609234724318,10.025930656452385
3093,-5470.578196506332,0.9643153248040226,0.31375261527472187,2.0,7.0,0.0,5470.901520407486,-8.91392553871107,30.61770700753191,10.094795353348278
3094,-5471.86228663137,0.9807399001174797,0.3709134303716875,2.0,7.0,0.0,5472.426491052066,-9.971837800115475,32.69232003121126,10.042488662397027
3095,-5472.136708858774,0.8363891601160909,0.29605349579879703,4.0,15.0,0.0,5474.290469284243,-8.268053646734888,26.28054643378002,10.113912972822243
3096,-5470.693214505798,0.9820143210118578,0.23840797817556802,3.0,9.0,0.0,5471.066849486934,-9.570282233281251,31.401174162841183,10.143384690609315
3097,-5470.878013154854,0.9869609993325313,0.31375261527472187,3.0,11.0,0.0,5471.232045941253,-8.21135336802525,28.4611198917961,10.064283895605124
3098,-5470.911950434558,0.8616915077469532,0.3709134303716875,3.0,7.0,0.0,5472.546267341437,-9.685005664545882,31.88551989948662,10.107223621823664
3099,-5470.353776380112,0.9997871022784093,0.29605349579879703,3.0,15.0,0.0,5472.02590317154,-9.02279419308736,29.0913071891544,10.022907541438894
3100,-5469.847998906228,0.9994835452517462,0.23840797817556802,4.0,15.0,0.0,5471.353562949115,-8.458918413438768,28.162352564426257,10.007343180514047
3101,-5470.182199046534,0.9977795872658203,0.31375261527472187,3.0,11.0,0.0,5472.799909546106,-9.405713967144372,31.005496757425014,10.050548550394707
3102,-5470.377335154118,0.7510003725562717,0.3709134303716875,2.0,7.0,0.0,5473.8399333578445,-9.219577241818929,29.821725397536195,10.128976803538029
3103,-5470.107250156695,0.9961509233800689,0.29605349579879703,3.0,11.0,0.0,5470.938516348558,-9.245863400548126,30.993397358904826,10.01859949396634
3104,-5474.135264174496,0.7391267901187366,0.23840797817556802,4.0,15.0,0.0,5476.468851809023,-9.654948322869979,31.79074594385471,10.491544395669543
3105,-5470.946609897255,0.9882839600032168,0.31375261527472187,2.0,7.0,0.0,5471.49137379671,-9.652387192409552,31.971672413797275,9.984806674473605
3106,-5469.971591683994,0.9303251138405112,0.3709134303716875,2.0,7.0,0.0,5470.9426366427415,-9.021072182043875,30.48968706423907,10.08319164985203
3107,-5470.0094271194985,0.9998632446349839,0.29605349579879703,4.0,15.0,0.0,5470.263068308103,-9.265909701591113,30.6243294707887,10.123694764697298
3108,-5474.614537065727,0.9862118852116278,0.23840797817556802,2.0,3.0,0.0,5474.850131869823,-9.789166571552492,32.07601199127881,10.497608320469485
3109,-5471.145304135412,0.9092508873993043,0.31375261527472187,2.0,3.0,0.0,5471.888622155648,-9.60141115339779,31.89091707452703,9.916190490948694
3110,-5469.699751945806,0.9975702359179951,0.3709134303716875,4.0,15.0,0.0,5470.053465498155,-8.76822890483813,28.88243203025606,10.020383349847133
3111,-5469.660591473885,0.9587061448413158,0.29605349579879703,4.0,15.0,0.0,5470.429092461553,-8.849966376473839,29.54935269913022,10.120430705983289
3112,-5474.016683925414,1.0,0.23840797817556802,2.0,3.0,0.0,5474.678405069652,-9.642438431808346,32.2066275943043,10.470420497990316
3113,-5470.37571702632,0.9974905140120789,0.31375261527472187,3.0,7.0,0.0,5471.232468063468,-9.375713027375873,31.260644801271944,9.97098813126732
3114,-5470.324849126565,0.831239106451041,0.3709134303716875,2.0,7.0,0.0,5471.177663962385,-8.654832524845062,29.730178053426105,10.077028441434923
3115,-5470.306877975794,0.9284280428435354,0.29605349579879703,2.0,7.0,0.0,5470.84401113463,-8.935130951178262,29.761236288033633,10.251989227304305
3116,-5474.342380736364,0.9100931366074495,0.23840797817556802,2.0,3.0,0.0,5474.985045832587,-9.594393766484412,32.70230066682867,10.435750941369452
3117,-5472.220972038055,0.9432306024816951,0.31375261527472187,3.0,7.0,0.0,5472.698855407637,-9.888291081852044,33.19587179250013,10.141322650504863
3118,-5469.98843186391,0.9732082847533993,0.3709134303716875,2.0,7.0,0.0,5470.984296643564,-8.77650791435379,28.97031409835311,10.198049452943938
3119,-5469.810472261203,0.9781577347462105,0.29605349579879703,4.0,15.0,0.0,5471.840183369538,-8.748095962223958,29.389472764627104,10.15513202879604
3120,-5474.3333378095585,0.9915100830165295,0.23840797817556802,3.0,7.0,0.0,5474.5868399947885,-9.553116873817514,32.64123989154579,10.433627398535135
3121,-5469.924348177773,0.7027782270437346,0.31375261527472187,3.0,9.0,0.0,5474.862582853988,-8.45619058829946,28.672461104384492,10.033880530804995
3122,-5471.257381738448,0.990855337427377,0.3709134303716875,3.0,15.0,0.0,5472.508858434145,-9.791763524395119,32.35152604150291,10.087959166999292
3123,-5471.104735580381,0.9694105151997109,0.29605349579879703,4.0,15.0,0.0,5471.8125064778715,-8.024226054688569,26.322797746572142,10.107707728051102
3124,-5470.721508489235,0.999327039817339,0.23840797817556802,4.0,15.0,0.0,5474.972379084418,-9.60931554270306,31.555373786990618,10.006762580281743
3125,-5470.212178111412,0.9801422354310578,0.31375261527472187,2.0,7.0,0.0,5472.147552931844,-8.631228760595512,28.773975767390343,10.238178955459544
3126,-5469.836153171442,0.6706476932209449,0.3709134303716875,3.0,15.0,0.0,5473.260261969784,-8.976202365179171,29.320031227395052,10.061993952886699
3127,-5470.944323333671,0.8867767358583113,0.29605349579879703,4.0,15.0,0.0,5473.081250778473,-9.036659647331854,31.105238070469547,10.109602309455722
3128,-5469.935232206613,0.9991787707546804,0.23840797817556802,4.0,15.0,0.0,5470.894706030808,-8.352087009313435,28.15815675481523,10.056214308122176
3129,-5470.380477263159,0.8778721639293093,0.31375261527472187,3.0,15.0,0.0,5474.002885657292,-9.171325231024841,29.585832115572444,10.034640203742171
3130,-5470.840109077703,0.928944899142836,0.3709134303716875,2.0,7.0,0.0,5471.579755209105,-8.628556445911563,29.601735693429333,9.892013210067558
3131,-5470.7512340512685,0.8167981489418352,0.29605349579879703,4.0,15.0,0.0,5474.481534459796,-8.051672093803031,27.09797585251731,10.181560785152323
3132,-5470.089203947491,0.9822966171452727,0.23840797817556802,3.0,15.0,0.0,5472.225009968278,-8.762502994993321,28.7528530980417,9.930942872060506
3133,-5472.417755076599,0.7762462873341386,0.31375261527472187,3.0,15.0,0.0,5474.697059786012,-8.22371944939566,26.447579191577503,10.301676606626435
3134,-5470.772963557901,0.9661651040608523,0.3709134303716875,3.0,7.0,0.0,5471.188038017135,-8.661282969812584,29.754229372664994,9.914235551994418
3135,-5469.664549152122,0.9471915651996208,0.29605349579879703,3.0,15.0,0.0,5471.486053228404,-8.910087967486813,29.511931249679062,10.11811283860288
3136,-5469.957280989482,0.9047065511138023,0.23840797817556802,4.0,23.0,0.0,5471.657339820082,-9.241903149006546,30.389504608981202,10.017892051299125
3137,-5470.34141506142,0.9835151867669798,0.31375261527472187,3.0,15.0,0.0,5477.745089844503,-8.25178172009791,27.261869302678058,10.130968925184321
3138,-5471.294401135423,0.9801720422969555,0.3709134303716875,4.0,15.0,0.0,5472.762711806238,-8.108348212145883,27.655830596597028,10.273633373418946
3139,-5469.838564522255,0.9920052649995019,0.29605349579879703,3.0,15.0,0.0,5470.010046620647,-8.475146540578823,28.048921383949754,10.051512278308223
3140,-5471.26368845754,0.9374984578066472,0.23840797817556802,2.0,7.0,0.0,5472.522139668048,-9.22432582393854,31.378261338549414,9.879886351443606
3141,-5472.497019455488,0.9030540975913601,0.31375261527472187,3.0,7.0,0.0,5472.7478087810305,-7.6967061096597,26.7565069166537,9.91928871866027
3142,-5472.417952635687,0.8867493806462782,0.3709134303716875,3.0,11.0,0.0,5473.238519678789,-9.323345630915988,29.85240392650584,9.790230891113028
3143,-5470.772298441089,0.9200557706895538,0.29605349579879703,2.0,7.0,0.0,5471.562037557389,-8.271219004924454,26.885635955266196,10.069827490433271
3144,-5471.141659621627,0.9790403205102689,0.23840797817556802,4.0,15.0,0.0,5472.460881467534,-8.25006783439522,28.13145154187269,10.283013310310473
3145,-5471.440132151122,1.0,0.31375261527472187,2.0,3.0,0.0,5472.589309638699,-7.9847402888789505,26.560054917151355,9.894470324220732
3146,-5475.011978203831,0.8596937255405215,0.3709134303716875,2.0,3.0,0.0,5475.136804275923,-8.94814973062903,31.405457017289017,9.712249041618627
3147,-5471.454046107413,0.9908013634422614,0.29605349579879703,3.0,7.0,0.0,5472.21079527119,-8.223146939369592,27.76674237449873,9.812261251654924
3148,-5470.97202790137,0.8859637958394696,0.23840797817556802,1.0,3.0,0.0,5472.321056048269,-8.45340065132105,27.562012130855216,10.258887389409754
3149,-5470.354799560014,0.999337127083853,0.31375261527472187,4.0,15.0,0.0,5472.009739554279,-9.06460613914336,30.07968345483249,10.247427968598744
3150,-5474.667503595935,1.0,0.3709134303716875,1.0,1.0,0.0,5475.841288919537,-8.934557192901867,31.323682058824122,9.725175203253118
3151,-5470.278099650035,0.9984194526309144,0.29605349579879703,3.0,11.0,0.0,5472.185614404567,-9.201045275169614,30.793312089714004,10.189502174054294
3152,-5471.4783439487255,0.9965616398582738,0.23840797817556802,4.0,15.0,0.0,5473.227347642217,-8.135720119952712,27.124076492725113,9.83358413839704
3153,-5471.152464982311,0.8569897703723811,0.31375261527472187,2.0,3.0,0.0,5471.397937774407,-9.254308504112993,29.849243514077077,10.257842329446246
3154,-5473.743625935447,1.0,0.3709134303716875,2.0,3.0,0.0,5474.981405071727,-9.372775893385667,30.00414745986159,9.698184580131095
3155,-5470.2732937718865,0.9976475471918713,0.29605349579879703,4.0,15.0,0.0,5470.659154593567,-9.437891177823422,31.028612451966495,10.09216502223175
3156,-5470.475250462933,0.9998008425332839,0.23840797817556802,3.0,7.0,0.0,5471.664705779853,-8.16630235772982,27.3448203467095,9.9617118472597
3157,-5471.540569351418,0.9989462419012961,0.31375261527472187,4.0,15.0,0.0,5472.233521714803,-9.761712096259949,31.458312686764213,9.99654399716623
3158,-5472.59796739899,0.9882257371934625,0.3709134303716875,4.0,15.0,0.0,5474.222217191998,-9.027156265899198,29.518224884209438,10.450468471193526
3159,-5470.079395168413,0.9952344118724183,0.29605349579879703,4.0,15.0,0.0,5470.664143166421,-8.253602416930349,27.80042492394756,10.067484518663559
3160,-5471.021259757718,0.9185668379282848,0.23840797817556802,4.0,15.0,0.0,5471.740863524308,-8.147358797307344,28.133092335525756,10.178552934605129
3161,-5472.201566030832,0.8567164031037479,0.31375261527472187,2.0,3.0,0.0,5473.721329536997,-9.684344678488443,33.00725642692272,10.042836301814415
3162,-5471.030324635506,0.9325024345840432,0.3709134303716875,3.0,7.0,0.0,5473.302563564623,-8.641186031046342,29.53595211967729,10.285872492184387
3163,-5473.136369035753,0.6172588384584067,0.29605349579879703,2.0,7.0,0.0,5473.759346057547,-8.706765520163598,27.103584250912032,10.137782312742694
3164,-5469.6484838962715,0.9995780576296697,0.23840797817556802,3.0,15.0,0.0,5471.188404174068,-8.854662612506344,29.50862344926616,10.119060142968214
3165,-5470.416495368214,0.9986724368954143,0.31375261527472187,2.0,7.0,0.0,5473.1747704873715,-9.458705808489984,31.221423210783428,9.98152887772719
3166,-5470.853648938012,0.9779513512034846,0.3709134303716875,2.0,3.0,0.0,5471.490933499583,-8.706685684928535,28.081655586335984,10.217500763884363
3167,-5470.199468859007,1.0,0.29605349579879703,2.0,3.0,0.0,5472.949708308207,-8.463186404804691,27.662651562217874,10.105883687297718
3168,-5470.302666739471,0.9258299059530709,0.23840797817556802,5.0,31.0,0.0,5470.892892007405,-9.350372190934893,30.402522775832303,10.094688606726402
3169,-5470.131560614004,0.9511305765691709,0.31375261527472187,3.0,11.0,0.0,5472.274193654012,-8.661219723048262,28.404250607527555,10.189642623259257
3170,-5469.60772550332,1.0,0.3709134303716875,3.0,15.0,0.0,5470.655158625727,-8.807335244108463,29.127149557558287,10.076394491499318
3171,-5470.250016802957,0.9978683015263398,0.29605349579879703,3.0,15.0,0.0,5471.001925721064,-8.67581545723293,29.356052423360836,9.907237326941157
3172,-5471.287428539116,0.978016906401441,0.23840797817556802,3.0,15.0,0.0,5472.210106635095,-9.60164975018006,32.20598562318501,10.18624603275753
3173,-5470.188779797758,0.9989773243146189,0.31375261527472187,3.0,15.0,0.0,5470.86286862845,-9.319810005783182,30.504586304156717,10.131630924256969
3174,-5470.17134260656,0.8333864065808385,0.3709134303716875,2.0,7.0,0.0,5471.145881041351,-8.906562601046115,29.0869062553387,9.931859122392046
3175,-5470.228926635496,0.8829618557664346,0.29605349579879703,3.0,11.0,0.0,5471.957519089342,-8.45784241148689,28.752229807296374,10.18085561932823
3176,-5473.967879838026,0.6241850057804269,0.23840797817556802,2.0,3.0,0.0,5474.832570644364,-9.318215943966578,32.760703775537905,10.176902526976207
3177,-5471.825256850064,0.9502075293497063,0.31375261527472187,3.0,7.0,0.0,5472.268994291135,-9.96355352319375,32.55075629371142,10.069358963796773
3178,-5470.434242935046,0.9675046900027805,0.3709134303716875,3.0,11.0,0.0,5473.033375709862,-8.775446063180924,29.745944418069676,10.23765399846445
3179,-5469.838765600746,1.0,0.29605349579879703,3.0,7.0,0.0,5470.4280484065675,-8.522328396222756,28.628090547787806,10.14026511505962
3180,-5473.745001510598,1.0,0.23840797817556802,1.0,1.0,0.0,5474.443979681789,-9.312328835360397,32.685218111968894,10.177234622784392
3181,-5470.583850371762,0.9676918264768523,0.31375261527472187,4.0,15.0,0.0,5472.90030668775,-8.775277394377328,28.446967209158434,9.914563707819458
3182,-5472.494044672843,0.8839189763649465,0.3709134303716875,3.0,15.0,0.0,5474.040357982101,-9.87744123474157,33.35299011074408,9.994474033383444
3183,-5470.25525902647,0.9805385761052613,0.29605349579879703,2.0,7.0,0.0,5471.256296032977,-8.47271193127956,28.57042226723237,10.217234847862311
3184,-5472.986927470825,0.9990528865819823,0.23840797817556802,4.0,15.0,0.0,5474.225135618579,-9.017766938106536,28.213364206520197,9.905404962295323
3185,-5470.919973899649,0.9764360123335786,0.31375261527472187,2.0,3.0,0.0,5471.028006625392,-8.4593889571832,29.14272110086171,9.910231218138557
3186,-5472.575638613348,0.7601182213840472,0.3709134303716875,4.0,15.0,0.0,5476.545487362229,-9.476445413534545,30.917291102274,10.40349216729735
3187,-5470.135928395477,0.9909643230656309,0.29605349579879703,3.0,15.0,0.0,5471.677567476445,-8.565240846058188,28.182800847185096,9.941163056173442
3188,-5470.067044790725,0.9690158291614853,0.23840797817556802,2.0,7.0,0.0,5473.759079042103,-9.02630731004465,29.591078818071942,9.938743896110209
3189,-5470.090969746144,0.9991008350009989,0.31375261527472187,4.0,15.0,0.0,5472.335126922441,-8.427789657852914,28.052494081339628,10.180742285339104
3190,-5472.922427186719,0.9500102366305233,0.3709134303716875,4.0,15.0,0.0,5475.407195731981,-9.27853774496703,30.221077886781156,9.695038212557206
3191,-5470.7810621636245,0.9356718088150667,0.29605349579879703,3.0,7.0,0.0,5472.177725073564,-8.860416737187691,29.213091874288946,9.823158989292946
3192,-5470.966341369165,0.9665549362256346,0.23840797817556802,3.0,7.0,0.0,5471.17797801635,-8.88489885222742,30.34133204855455,9.868779774650394
3193,-5470.748164924745,0.8680647207919494,0.31375261527472187,4.0,15.0,0.0,5472.122887683851,-9.366352484779997,31.098314321763215,9.885429962975945
3194,-5470.769371809416,0.989256354837302,0.3709134303716875,3.0,15.0,0.0,5474.40604853755,-8.229990685153473,26.848466274982933,10.121771571373273
3195,-5471.338830317827,0.9681062313594732,0.29605349579879703,4.0,15.0,0.0,5474.059728294635,-8.598189505163582,28.105384551897092,10.334062936347364
3196,-5471.648225783215,0.8880766137422204,0.23840797817556802,4.0,15.0,0.0,5474.679858267002,-9.257515481634554,30.826722574477895,9.77307413898059
3197,-5473.1231408367785,0.9488258893929636,0.31375261527472187,3.0,7.0,0.0,5473.3436018335005,-9.396946139782235,31.114597199570657,9.683498294607691
3198,-5470.374286623521,1.0,0.3709134303716875,3.0,7.0,0.0,5470.947959562713,-8.384802302465557,27.366679894655544,10.095438363886803
3199,-5471.445749772472,0.9986443089588811,0.29605349579879703,3.0,15.0,0.0,5472.858018706862,-7.825400340449289,26.676843371804406,10.187947748278114
3200,-5471.711162714862,0.820879648747427,0.23840797817556802,2.0,3.0,0.0,5473.341377044963,-9.282895855295335,30.408547226688313,9.773697735286625
3201,-5469.603007940227,0.9986743708406465,0.31375261527472187,3.0,7.0,0.0,5473.2962578533825,-8.74855351158465,29.266119392129628,10.038273778397809
3202,-5471.248163222563,0.8476028161285836,0.3709134303716875,3.0,11.0,0.0,5472.460296921302,-9.254764499531646,29.555395925209176,9.943321464610761
3203,-5471.847500697671,0.9985202301071924,0.29605349579879703,4.0,15.0,0.0,5473.252644879789,-9.877913834659127,32.23279578633182,9.937453353611664
3204,-5472.643556883525,0.9454310852900282,0.23840797817556802,2.0,3.0,0.0,5472.813671110564,-9.41725649239921,30.37064816765033,9.753092352829219
3205,-5471.28286714706,0.9562727917576538,0.31375261527472187,3.0,11.0,0.0,5472.73390777574,-9.15288319532739,30.24260537196386,10.343940294583149
3206,-5470.505096989304,1.0,0.3709134303716875,1.0,3.0,0.0,5471.249830910812,-9.195433505692778,29.944599222129003,9.910700899883297
3207,-5471.597800880985,0.9900738320294062,0.29605349579879703,4.0,15.0,0.0,5473.549652987329,-9.0471359137809,30.660244628707495,9.789323365929645
3208,-5471.901114067201,1.0,0.23840797817556802,2.0,3.0,0.0,5472.714243100264,-9.058787381862551,30.91888412404362,9.794236771257495
3209,-5471.157105510234,1.0,0.31375261527472187,2.0,3.0,0.0,5471.392380044223,-9.137298740138043,30.482955576166148,10.328430575862987
3210,-5471.186671373854,0.804029226415765,0.3709134303716875,4.0,15.0,0.0,5473.788271076956,-8.446788117680567,28.801058216655896,10.309777665126864
3211,-5471.213968809967,1.0,0.29605349579879703,2.0,3.0,0.0,5471.615716264095,-9.152320806790117,30.540044849600868,9.799180375863166
3212,-5469.809522926634,0.999246911987589,0.23840797817556802,4.0,15.0,0.0,5472.862597267372,-8.51361750458597,28.295305867907935,10.124503702714566
3213,-5469.985633897818,0.9447279705821311,0.31375261527472187,4.0,15.0,0.0,5472.210091698231,-8.307230029803819,27.936196333257755,10.054423400451116
3214,-5472.173772373973,0.8115945213451248,0.3709134303716875,3.0,11.0,0.0,5475.418565064871,-8.596560832470775,30.148002287696837,10.236288072465365
3215,-5471.28496094969,0.9970096745084988,0.29605349579879703,4.0,15.0,0.0,5473.684032442325,-8.674962790624948,29.01188323353252,9.77450889200023
3216,-5470.736410364555,0.6686017956005987,0.23840797817556802,3.0,7.0,0.0,5472.990762715246,-8.267957943370787,28.359702638548434,10.199446268537693
3217,-5470.01770870254,0.9952766719623395,0.31375261527472187,1.0,1.0,0.0,5470.02488566511,-8.291864848561497,27.929795745518494,10.0547578824226
3218,-5469.976387302161,0.9082455890627413,0.3709134303716875,2.0,3.0,0.0,5472.926027349305,-8.67584140050013,28.78318992511209,10.19851178280316
3219,-5469.707524416066,0.9805112518014152,0.29605349579879703,3.0,7.0,0.0,5471.523306645599,-8.622022465384434,28.728932545256157,10.125885279572035
3220,-5470.775820144756,0.9844768584818061,0.23840797817556802,4.0,15.0,0.0,5471.228202910379,-8.50630322545785,27.38721659917272,10.081528875488855
3221,-5470.65309345278,0.9194066562778912,0.31375261527472187,2.0,3.0,0.0,5470.81352523007,-8.152651919928465,28.050428411880006,10.076075505672852
3222,-5470.203015822697,0.8181728577658821,0.3709134303716875,3.0,15.0,0.0,5471.7285106126665,-9.245902168982699,31.020002711690964,10.134917468802474
3223,-5470.533717843037,0.9094677836545777,0.29605349579879703,3.0,15.0,0.0,5471.965916650085,-8.40450439518453,28.754053489436178,10.199138788463392
3224,-5469.625232123939,0.9996861953271051,0.23840797817556802,3.0,15.0,0.0,5470.7989516991,-8.763783296143119,29.40134465020478,10.046913722614477
3225,-5470.3923476754,0.9975742123766695,0.31375261527472187,3.0,15.0,0.0,5471.1185613288135,-8.62257950934833,29.370362726710056,10.212103814754926
3226,-5471.512169484321,0.9908494900131615,0.3709134303716875,3.0,7.0,0.0,5472.222605415646,-9.68863318407826,31.921766854695722,10.24437665641256
3227,-5469.81423875754,0.9361216311295674,0.29605349579879703,4.0,15.0,0.0,5471.814185033236,-8.617847905734227,28.75163962161324,9.9647823523429
3228,-5469.5743942944155,0.9425241914038521,0.23840797817556802,2.0,3.0,0.0,5470.08008218085,-8.781851260639788,29.26791259953384,10.061870679816495
3229,-5469.857539253355,0.9974296470467966,0.31375261527472187,3.0,15.0,0.0,5470.534324720553,-8.61774116978906,28.700414684006933,10.170218743534488
3230,-5470.643991386815,0.9983991123323491,0.3709134303716875,2.0,3.0,0.0,5471.601760688642,-9.381874218979277,31.33548049854292,10.201181449473003
3231,-5470.483997129766,0.9781136005974295,0.29605349579879703,4.0,15.0,0.0,5470.897199120617,-9.361157528319518,30.878290723299802,10.203530447055877
3232,-5470.227801332883,0.8947359509377137,0.23840797817556802,3.0,11.0,0.0,5471.633416053347,-8.94673664370552,30.005372898018862,9.896402647874524
3233,-5471.912645722204,0.6955156659908566,0.31375261527472187,2.0,7.0,0.0,5473.527482669739,-8.344185733400598,29.41130529275317,10.098854122195021
3234,-5470.298175550639,0.9666808039030007,0.3709134303716875,4.0,15.0,0.0,5471.384291989463,-8.211315613015167,27.821245038325962,10.136316331255614
3235,-5469.988137746971,0.9347093153411017,0.29605349579879703,3.0,11.0,0.0,5471.080498064759,-8.785448098035381,29.64096808068215,9.945494975813624
3236,-5469.88511626493,0.9906116854603136,0.23840797817556802,4.0,15.0,0.0,5470.996809451255,-8.474659625982072,28.02646419611039,10.107235080414748
3237,-5473.137826824611,0.9083996564014968,0.31375261527472187,2.0,7.0,0.0,5474.796725499238,-8.960931453593863,27.965131114722638,9.921173823448923
3238,-5470.86086335661,0.9403472961986228,0.3709134303716875,4.0,15.0,0.0,5471.285456656935,-8.055766774568921,27.47981230886551,9.955336557157079
3239,-5470.118984358259,0.9476516464523556,0.29605349579879703,3.0,7.0,0.0,5470.897447932454,-8.624580274804615,29.26254525161488,9.945105282015215
3240,-5471.458307125369,0.9469951446907533,0.23840797817556802,4.0,15.0,0.0,5472.068288018419,-9.748992773016512,32.63543245373197,10.10212264861969
3241,-5470.053912067057,0.9963966293605021,0.31375261527472187,2.0,7.0,0.0,5473.206398610523,-8.883728410060975,29.068211001778387,9.945166768576033
3242,-5470.979004738358,0.9142154700024587,0.3709134303716875,3.0,7.0,0.0,5471.94871556527,-7.917080236338041,26.411021980718044,10.084258831472846
3243,-5470.239974671677,0.9584147375991289,0.29605349579879703,4.0,15.0,0.0,5470.9680073090285,-8.997173586145934,29.410430204422397,9.91685804031312
3244,-5471.617018761313,0.9627551970191016,0.23840797817556802,2.0,3.0,0.0,5471.910789241364,-9.720626987611576,32.748108912803296,10.086526797357847
3245,-5470.128007507633,0.9066864875026912,0.31375261527472187,2.0,3.0,0.0,5471.013229855807,-8.537917913938186,28.99885338932909,9.955046369213774
3246,-5470.952029987271,0.8431926207478304,0.3709134303716875,3.0,9.0,0.0,5474.178102824054,-9.090648493305725,31.21669199088046,9.994695838502539
3247,-5470.529092014711,0.8072840757222294,0.29605349579879703,3.0,7.0,0.0,5471.917883944666,-9.227440076654975,29.876980856548016,9.947309995655434
3248,-5471.6421127564545,0.7760923449560482,0.23840797817556802,2.0,7.0,0.0,5474.10745868974,-9.808519759700847,31.56339953934842,10.088775862323388
3249,-5469.998991110714,0.988877651391683,0.31375261527472187,4.0,15.0,0.0,5471.195026727427,-8.927621348483711,29.754847252465847,9.920025736599888
3250,-5470.615809344627,0.9897343478865742,0.3709134303716875,3.0,15.0,0.0,5472.943626900051,-8.606453013638466,29.225979567228382,9.870058720121218
3251,-5469.940961807388,0.9870603861961555,0.29605349579879703,3.0,7.0,0.0,5470.803597380355,-8.937202881839465,29.78302234661818,9.931534205119574
3252,-5471.86797981958,0.9514995109463084,0.23840797817556802,3.0,7.0,0.0,5472.7229671259465,-9.777809459104665,32.96011735861905,10.080657305914873
3253,-5469.641159681967,0.9953567281833842,0.31375261527472187,2.0,7.0,0.0,5470.311099130903,-8.916882883499769,29.502014508790378,10.019232727666916
3254,-5470.21415037553,0.9663284830856833,0.3709134303716875,2.0,7.0,0.0,5471.349476636174,-8.971719269068032,29.02930628744617,10.010211952723994
3255,-5471.389389942217,0.9866329143883207,0.29605349579879703,3.0,7.0,0.0,5471.533769986197,-9.528653740974468,31.582754432415513,10.279895343121652
3256,-5474.488631233354,0.6591663156356072,0.23840797817556802,2.0,5.0,0.0,5475.729196316617,-9.923741654596641,30.800232508621047,10.08397484752612
3257,-5469.699277974437,0.9970349096983906,0.31375261527472187,2.0,7.0,0.0,5469.988416349998,-8.990751005583821,30.083896409591638,10.079414165554883
3258,-5471.489155606971,0.6375055637291879,0.3709134303716875,2.0,7.0,0.0,5473.926439466331,-8.608885037194828,30.11681916845362,10.107242566641528
3259,-5469.685294111348,0.9998441511704627,0.29605349579879703,4.0,15.0,0.0,5471.5391706069,-8.680820234189182,28.839940953274265,9.998083560939966
3260,-5471.679208650832,0.9380641997945954,0.23840797817556802,3.0,11.0,0.0,5476.8563864320995,-8.914415172995545,28.59197453687683,10.307654219807924
3261,-5471.914735058888,0.6363418963187483,0.31375261527472187,2.0,3.0,0.0,5472.36820370795,-8.82792499132164,30.924126806253046,10.100786612564233
3262,-5471.829564862302,0.9887145317534527,0.3709134303716875,2.0,7.0,0.0,5473.273253579088,-8.830186442433549,28.278722057499266,10.311898007377282
3263,-5470.1492888910125,0.9423153884307103,0.29605349579879703,4.0,15.0,0.0,5470.493708719064,-9.008570645662921,29.45265846452182,9.933246685265892
3264,-5472.552834017647,0.9452950509312759,0.23840797817556802,2.0,3.0,0.0,5472.716698820591,-9.02439747751224,28.51682774967816,10.301368173661164
3265,-5470.041400189887,0.9998650838457953,0.31375261527472187,1.0,3.0,0.0,5471.593113153882,-8.974352001463876,30.387781826886044,10.122544337685502
3266,-5472.701419159838,0.9267383644460262,0.3709134303716875,4.0,15.0,0.0,5474.42177252682,-9.73903075413066,31.68365716729506,9.786037746965025
3267,-5470.418058416628,0.8611318846665046,0.29605349579879703,4.0,15.0,0.0,5472.098719903706,-8.515340529340623,28.75149480657073,9.885139686489548
3268,-5472.199681681713,1.0,0.23840797817556802,4.0,15.0,0.0,5473.374736411208,-9.641211076585817,30.487211520968543,10.113154495462043
3269,-5471.839777549108,0.9551457267392356,0.31375261527472187,2.0,7.0,0.0,5474.439278404062,-9.161613854233542,30.498822851219103,10.390580893496042
3270,-5472.194222587124,1.0,0.3709134303716875,2.0,3.0,0.0,5472.845684067764,-9.619367953418955,32.34814528977791,9.837027237703962
3271,-5470.68096262162,0.9997834535223132,0.29605349579879703,4.0,15.0,0.0,5471.077617973515,-8.450655599019615,27.78981239009487,10.254154276606956
3272,-5471.355530052741,1.0,0.23840797817556802,1.0,1.0,0.0,5472.110914693133,-9.567066868534962,30.594639375992138,10.1102647010263
3273,-5470.429337109236,0.9606602873997915,0.31375261527472187,3.0,7.0,0.0,5473.297816304344,-9.031912701794738,29.366980156876895,10.214657996622668
3274,-5471.094974157679,0.9795872829829525,0.3709134303716875,3.0,7.0,0.0,5472.434820683603,-9.649359761300255,31.296080979199395,9.977864891986759
3275,-5470.4413738425665,0.9992562683657499,0.29605349579879703,4.0,15.0,0.0,5471.681433383672,-9.505078443930374,31.148578481091583,10.030422345145766
