,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
2034,WI_1,2012-10-07,WI,8.0,8.94,2.0794415,2.1905355,8.94,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2035,WI_1,2012-10-14,WI,9.0,8.94,2.1972246,2.1905355,8.94,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2036,WI_1,2012-10-21,WI,8.0,8.94,2.0794415,2.1905355,8.94,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2037,WI_1,2012-10-28,WI,4.0,8.94,1.3862944,2.1905355,8.94,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2038,WI_1,2012-11-04,WI,23.0,8.94,3.1354942,2.1905355,8.94,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2039,WI_1,2012-11-11,WI,9.0,8.94,2.1972246,2.1905355,8.94,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2040,WI_1,2012-11-18,WI,9.0,8.94,2.1972246,2.1905355,8.94,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2041,WI_1,2012-11-25,WI,22.0,8.94,3.0910425,2.1905355,8.94,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2042,WI_1,2012-12-02,WI,14.0,8.957143,2.6390574,2.1924512,8.957143,14.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2043,WI_1,2012-12-09,WI,14.0,9.0,2.6390574,2.1972246,9.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2044,WI_1,2012-12-16,WI,25.0,9.0,3.218876,2.1972246,9.0,25.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2045,WI_1,2012-12-23,WI,20.0,9.0,2.9957323,2.1972246,9.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2046,WI_1,2012-12-30,WI,4.0,9.0,1.3862944,2.1972246,9.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2047,WI_1,2013-01-06,WI,21.0,9.0,3.0445225,2.1972246,9.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2048,WI_1,2013-01-13,WI,25.0,9.0,3.218876,2.1972246,9.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2049,WI_1,2013-01-20,WI,19.0,9.0,2.944439,2.1972246,9.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2050,WI_1,2013-01-27,WI,16.0,9.0,2.7725887,2.1972246,9.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2051,WI_1,2013-02-03,WI,25.0,9.0,3.218876,2.1972246,9.0,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2052,WI_1,2013-02-10,WI,27.0,9.0,3.295837,2.1972246,9.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2053,WI_1,2013-02-17,WI,20.0,9.0,2.9957323,2.1972246,9.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2054,WI_1,2013-02-24,WI,23.0,9.0,3.1354942,2.1972246,9.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2055,WI_1,2013-03-03,WI,18.0,9.0,2.8903718,2.1972246,9.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2056,WI_1,2013-03-10,WI,16.0,9.0,2.7725887,2.1972246,9.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2057,WI_1,2013-03-17,WI,25.0,9.0,3.218876,2.1972246,9.0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2058,WI_1,2013-03-24,WI,18.0,9.0,2.8903718,2.1972246,9.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2059,WI_1,2013-03-31,WI,9.0,8.794286,2.1972246,2.174102,8.794286,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2060,WI_1,2013-04-07,WI,24.0,8.28,3.1780539,2.113843,8.28,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2061,WI_1,2013-04-14,WI,20.0,8.28,2.9957323,2.113843,8.28,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2062,WI_1,2013-04-21,WI,25.0,8.28,3.218876,2.113843,8.28,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2063,WI_1,2013-04-28,WI,28.0,8.022857,3.3322046,2.0822945,8.022857,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2064,WI_1,2013-05-05,WI,25.0,7.38,3.218876,1.9987737,7.38,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2065,WI_1,2013-05-12,WI,24.0,7.38,3.1780539,1.9987737,7.38,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2066,WI_1,2013-05-19,WI,27.0,7.38,3.295837,1.9987737,7.38,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2067,WI_1,2013-05-26,WI,28.0,7.38,3.3322046,1.9987737,7.38,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2068,WI_1,2013-06-02,WI,36.0,7.38,3.583519,1.9987737,7.38,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2069,WI_1,2013-06-09,WI,36.0,7.38,3.583519,1.9987737,7.38,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2070,WI_1,2013-06-16,WI,42.0,7.38,3.7376697,1.9987737,7.38,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2071,WI_1,2013-06-23,WI,30.0,7.38,3.4011974,1.9987737,7.38,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2072,WI_1,2013-06-30,WI,23.0,7.4028573,3.1354942,2.001866,7.4028573,23.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2073,WI_1,2013-07-07,WI,28.0,7.46,3.3322046,2.0095553,7.46,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2074,WI_1,2013-07-14,WI,33.0,7.46,3.4965076,2.0095553,7.46,33.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2075,WI_1,2013-07-21,WI,38.0,7.46,3.637586,2.0095553,7.46,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2076,WI_1,2013-07-28,WI,28.0,7.46,3.3322046,2.0095553,7.46,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2077,WI_1,2013-08-04,WI,35.0,7.46,3.5553482,2.0095553,7.46,35.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2078,WI_1,2013-08-11,WI,20.0,7.46,2.9957323,2.0095553,7.46,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2079,WI_1,2013-08-18,WI,12.0,7.46,2.4849067,2.0095553,7.46,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2080,WI_1,2013-08-25,WI,24.0,7.46,3.1780539,2.0095553,7.46,24.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2081,WI_1,2013-09-01,WI,39.0,7.46,3.6635616,2.0095553,7.46,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2082,WI_1,2013-09-08,WI,24.0,7.46,3.1780539,2.0095553,7.46,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2083,WI_1,2013-09-15,WI,36.0,7.46,3.583519,2.0095553,7.46,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2084,WI_1,2013-09-22,WI,30.0,7.46,3.4011974,2.0095553,7.46,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2085,WI_1,2013-09-29,WI,21.0,7.46,3.0445225,2.0095553,7.46,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2086,WI_1,2013-10-06,WI,19.0,7.46,2.944439,2.0095553,7.46,19.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2087,WI_1,2013-10-13,WI,39.0,7.46,3.6635616,2.0095553,7.46,39.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2088,WI_1,2013-10-20,WI,29.0,7.46,3.3672957,2.0095553,7.46,29.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2089,WI_1,2013-10-27,WI,37.0,7.46,3.6109178,2.0095553,7.46,37.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2090,WI_1,2013-11-03,WI,22.0,7.46,3.0910425,2.0095553,7.46,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2091,WI_1,2013-11-10,WI,28.0,7.38,3.3322046,1.9987737,7.38,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2092,WI_1,2013-11-17,WI,29.0,7.18,3.3672957,1.9712994,7.18,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2093,WI_1,2013-11-24,WI,33.0,7.18,3.4965076,1.9712994,7.18,33.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2094,WI_1,2013-12-01,WI,30.0,7.382857,3.4011974,1.9991606,7.382857,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2095,WI_1,2013-12-08,WI,42.0,7.89,3.7376697,2.065596,7.89,42.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2096,WI_1,2013-12-15,WI,34.0,7.89,3.5263605,2.065596,7.89,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2097,WI_1,2013-12-22,WI,27.0,7.89,3.295837,2.065596,7.89,27.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2098,WI_1,2013-12-29,WI,35.0,7.89,3.5553482,2.065596,7.89,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2099,WI_1,2014-01-05,WI,38.0,7.89,3.637586,2.065596,7.89,38.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2100,WI_1,2014-01-12,WI,37.0,7.89,3.6109178,2.065596,7.89,37.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2101,WI_1,2014-01-19,WI,46.0,7.89,3.8286414,2.065596,7.89,46.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2102,WI_1,2014-01-26,WI,34.0,7.89,3.5263605,2.065596,7.89,34.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2103,WI_1,2014-02-02,WI,42.0,7.89,3.7376697,2.065596,7.89,42.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2104,WI_1,2014-02-09,WI,32.0,7.89,3.465736,2.065596,7.89,32.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2105,WI_1,2014-02-16,WI,20.0,7.89,2.9957323,2.065596,7.89,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2106,WI_1,2014-02-23,WI,20.0,7.89,2.9957323,2.065596,7.89,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2107,WI_1,2014-03-02,WI,29.0,7.89,3.3672957,2.065596,7.89,29.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2108,WI_1,2014-03-09,WI,26.0,7.89,3.2580965,2.065596,7.89,26.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2109,WI_1,2014-03-16,WI,27.0,7.89,3.295837,2.065596,7.89,27.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2110,WI_1,2014-03-23,WI,22.0,7.89,3.0910425,2.065596,7.89,22.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2111,WI_1,2014-03-30,WI,8.0,7.89,2.0794415,2.065596,7.89,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2112,WI_1,2014-04-06,WI,16.0,7.89,2.7725887,2.065596,7.89,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2113,WI_1,2014-04-13,WI,14.0,7.89,2.6390574,2.065596,7.89,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2114,WI_1,2014-04-20,WI,26.0,7.89,3.2580965,2.065596,7.89,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2115,WI_1,2014-04-27,WI,39.0,7.89,3.6635616,2.065596,7.89,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2116,WI_1,2014-05-04,WI,14.0,7.89,2.6390574,2.065596,7.89,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2117,WI_1,2014-05-11,WI,25.0,7.89,3.218876,2.065596,7.89,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2118,WI_1,2014-05-18,WI,33.0,7.89,3.4965076,2.065596,7.89,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2119,WI_1,2014-05-25,WI,30.0,7.89,3.4011974,2.065596,7.89,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2120,WI_1,2014-06-01,WI,20.0,7.91,2.9957323,2.0681279,7.91,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2121,WI_1,2014-06-08,WI,29.0,7.96,3.3672957,2.074429,7.96,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2122,WI_1,2014-06-15,WI,30.0,7.96,3.4011974,2.074429,7.96,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2123,WI_1,2014-06-22,WI,32.0,7.96,3.465736,2.074429,7.96,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2124,WI_1,2014-06-29,WI,36.0,7.96,3.583519,2.074429,7.96,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2125,WI_1,2014-07-06,WI,39.0,7.96,3.6635616,2.074429,7.96,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2126,WI_1,2014-07-13,WI,27.0,7.96,3.295837,2.074429,7.96,27.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2127,WI_1,2014-07-20,WI,24.0,7.96,3.1780539,2.074429,7.96,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2128,WI_1,2014-07-27,WI,20.0,7.96,2.9957323,2.074429,7.96,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2129,WI_1,2014-08-03,WI,30.0,7.96,3.4011974,2.074429,7.96,30.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2130,WI_1,2014-08-10,WI,20.0,7.96,2.9957323,2.074429,7.96,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2131,WI_1,2014-08-17,WI,21.0,7.6914287,3.0445225,2.0401065,7.6914287,21.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2132,WI_1,2014-08-24,WI,34.0,7.02,3.5263605,1.9487633,7.02,34.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2133,WI_1,2014-08-31,WI,50.0,7.02,3.912023,1.9487633,7.02,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2134,WI_1,2014-09-07,WI,42.0,7.02,3.7376697,1.9487633,7.02,42.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2135,WI_1,2014-09-14,WI,36.0,7.02,3.583519,1.9487633,7.02,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2136,WI_1,2014-09-21,WI,54.0,7.02,3.988984,1.9487633,7.02,54.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2137,WI_1,2014-09-28,WI,55.0,7.02,4.0073333,1.9487633,7.02,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2138,WI_1,2014-10-05,WI,48.0,7.02,3.871201,1.9487633,7.02,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2139,WI_1,2014-10-12,WI,59.0,7.02,4.0775375,1.9487633,7.02,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2140,WI_1,2014-10-19,WI,40.0,7.02,3.6888795,1.9487633,7.02,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2141,WI_1,2014-10-26,WI,58.0,7.02,4.060443,1.9487633,7.02,58.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2142,WI_1,2014-11-02,WI,63.0,7.02,4.1431346,1.9487633,7.02,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2143,WI_1,2014-11-09,WI,65.0,7.02,4.1743875,1.9487633,7.02,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2144,WI_1,2014-11-16,WI,80.0,7.02,4.3820267,1.9487633,7.02,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2145,WI_1,2014-11-23,WI,74.0,7.02,4.304065,1.9487633,7.02,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2146,WI_1,2014-11-30,WI,65.0,7.02,4.1743875,1.9487633,7.02,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2147,WI_1,2014-12-07,WI,46.0,7.3114285,3.8286414,1.9894387,7.3114285,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2148,WI_1,2014-12-14,WI,62.0,8.04,4.1271343,2.084429,8.04,62.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2149,WI_1,2014-12-21,WI,51.0,8.04,3.9318256,2.084429,8.04,51.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2150,WI_1,2014-12-28,WI,58.0,7.7714286,4.060443,2.050454,7.7714286,58.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2151,WI_1,2015-01-04,WI,77.0,7.1,4.3438053,1.9600948,7.1,77.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2152,WI_1,2015-01-11,WI,62.0,7.1,4.1271343,1.9600948,7.1,62.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2153,WI_1,2015-01-18,WI,52.0,7.1,3.9512436,1.9600948,7.1,52.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2154,WI_1,2015-01-25,WI,76.0,7.1,4.3307333,1.9600948,7.1,76.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2155,WI_1,2015-02-01,WI,66.0,7.1,4.189655,1.9600948,7.1,66.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2156,WI_1,2015-02-08,WI,18.0,7.1,2.8903718,1.9600948,7.1,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2157,WI_1,2015-02-15,WI,60.0,7.1,4.0943446,1.9600948,7.1,60.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2158,WI_1,2015-02-22,WI,57.0,7.1,4.0430512,1.9600948,7.1,57.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2159,WI_1,2015-03-01,WI,65.0,7.1,4.1743875,1.9600948,7.1,65.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2160,WI_1,2015-03-08,WI,69.0,7.1,4.2341065,1.9600948,7.1,69.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2161,WI_1,2015-03-15,WI,78.0,7.1,4.356709,1.9600948,7.1,78.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2162,WI_1,2015-03-22,WI,55.0,7.1,4.0073333,1.9600948,7.1,55.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2163,WI_1,2015-03-29,WI,56.0,7.1,4.0253515,1.9600948,7.1,56.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2164,WI_1,2015-04-05,WI,74.0,7.1,4.304065,1.9600948,7.1,74.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2165,WI_1,2015-04-12,WI,72.0,7.1,4.276666,1.9600948,7.1,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2166,WI_1,2015-04-19,WI,71.0,7.1,4.26268,1.9600948,7.1,71.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2167,WI_1,2015-04-26,WI,68.0,7.1,4.2195077,1.9600948,7.1,68.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2168,WI_1,2015-05-03,WI,100.0,7.1,4.6051702,1.9600948,7.1,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2169,WI_1,2015-05-10,WI,86.0,7.1,4.454347,1.9600948,7.1,86.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2170,WI_1,2015-05-17,WI,46.0,7.122857,3.8286414,1.9633089,7.122857,46.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2171,WI_1,2015-05-24,WI,84.0,7.18,4.4308167,1.9712994,7.18,84.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2172,WI_1,2015-05-31,WI,87.0,7.18,4.465908,1.9712994,7.18,87.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2173,WI_1,2015-06-07,WI,94.0,7.18,4.543295,1.9712994,7.18,94.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2174,WI_1,2015-06-14,WI,91.0,7.18,4.5108595,1.9712994,7.18,91.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2175,WI_1,2015-06-21,WI,76.0,7.18,4.3307333,1.9712994,7.18,76.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2176,WI_1,2015-06-28,WI,82.0,7.18,4.406719,1.9712994,7.18,82.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
2177,WI_1,2015-07-05,WI,94.0,7.18,4.543295,1.9712994,7.18,94.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2178,WI_1,2015-07-12,WI,112.0,7.18,4.7184987,1.9712994,7.18,112.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2179,WI_1,2015-07-19,WI,103.0,7.18,4.634729,1.9712994,7.18,103.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2180,WI_1,2015-07-26,WI,84.0,7.18,4.4308167,1.9712994,7.18,84.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
2181,WI_1,2015-08-02,WI,67.0,7.18,4.204693,1.9712994,7.18,67.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2182,WI_1,2015-08-09,WI,89.0,7.18,4.4886365,1.9712994,7.18,89.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2183,WI_1,2015-08-16,WI,102.0,7.18,4.624973,1.9712994,7.18,102.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2184,WI_1,2015-08-23,WI,104.0,7.18,4.644391,1.9712994,7.18,104.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2185,WI_1,2015-08-30,WI,96.0,7.18,4.564348,1.9712994,7.18,96.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2186,WI_1,2015-09-06,WI,104.0,7.18,4.644391,1.9712994,7.18,104.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2187,WI_1,2015-09-13,WI,86.0,7.18,4.454347,1.9712994,7.18,86.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2188,WI_1,2015-09-20,WI,87.0,7.18,4.465908,1.9712994,7.18,87.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2189,WI_1,2015-09-27,WI,94.0,7.18,4.543295,1.9712994,7.18,94.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8
2190,WI_1,2015-10-04,WI,96.0,7.18,4.564348,1.9712994,7.18,96.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2191,WI_1,2015-10-11,WI,86.0,7.18,4.454347,1.9712994,7.18,86.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2192,WI_1,2015-10-18,WI,78.0,7.18,4.356709,1.9712994,7.18,78.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2193,WI_1,2015-10-25,WI,87.0,7.18,4.465908,1.9712994,7.18,87.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8
2194,WI_1,2015-11-01,WI,91.0,7.18,4.5108595,1.9712994,7.18,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2195,WI_1,2015-11-08,WI,91.0,7.18,4.5108595,1.9712994,7.18,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2196,WI_1,2015-11-15,WI,98.0,7.18,4.5849676,1.9712994,7.18,98.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2197,WI_1,2015-11-22,WI,83.0,7.18,4.4188404,1.9712994,7.18,83.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2198,WI_1,2015-11-29,WI,72.0,7.202857,4.276666,1.9744778,7.202857,72.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
2199,WI_1,2015-12-06,WI,90.0,7.26,4.4998097,1.9823799,7.26,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2200,WI_1,2015-12-13,WI,78.0,7.26,4.356709,1.9823799,7.26,78.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2201,WI_1,2015-12-20,WI,86.0,7.26,4.454347,1.9823799,7.26,86.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2202,WI_1,2015-12-27,WI,27.0,7.26,3.295837,1.9823799,7.26,27.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
2203,WI_1,2016-01-03,WI,0.0,7.26,-69.07755,1.9823799,7.26,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2204,WI_1,2016-01-10,WI,45.0,7.26,3.8066626,1.9823799,7.26,45.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2205,WI_1,2016-01-17,WI,101.0,7.26,4.6151204,1.9823799,7.26,101.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2206,WI_1,2016-01-24,WI,109.0,7.26,4.691348,1.9823799,7.26,109.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2207,WI_1,2016-01-31,WI,77.0,7.26,4.3438053,1.9823799,7.26,77.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
