draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
2786,-1130478.015060745,0.9972186062292979,0.2507727913969106,2.0,7.0,0.0,1130481.4292054872,-3.213460894053675,9.322841894400257,10.181856586537828
2787,-1130480.58873793,0.980559613730182,0.2917168130693549,3.0,7.0,0.0,1130482.902907891,-3.243593541436311,9.29436989735548,10.17464439568984
2788,-1130477.9177169178,1.0,0.275617349094607,3.0,7.0,0.0,1130479.325808071,-3.243367028838885,9.382725096628324,10.17468722286363
2789,-1130480.042122409,1.0,0.38288482097170384,2.0,3.0,0.0,1130480.6097110237,-3.1390068446809964,9.081014477867063,10.172187411361858
2790,-1130479.5865684082,0.9959560635269381,0.2507727913969106,3.0,15.0,0.0,1130481.3390732175,-3.2835942733305536,9.586702399539787,10.1573612629896
2791,-1130482.3030286268,0.9913075718000773,0.2917168130693549,3.0,11.0,0.0,1130484.5303038089,-3.2614577530008293,9.63413253902095,10.160443302726874
2792,-1130482.9292600604,0.745379279716041,0.275617349094607,3.0,11.0,0.0,1130484.182548298,-3.1504642713378326,9.227875001167265,10.140205828964417
2793,-1130483.2990668013,0.598235668546915,0.38288482097170384,2.0,3.0,0.0,1130484.4664617279,-3.1108268969645034,9.107478242945723,10.157188081711565
2794,-1130484.302043345,0.6484607202937755,0.2507727913969106,2.0,3.0,0.0,1130484.7363531021,-3.2665851739035703,9.681338710045539,10.171376773263498
2795,-1130480.941967663,0.9905566156177245,0.2917168130693549,3.0,11.0,0.0,1130483.3395757477,-3.1717454210089278,9.338420530824283,10.160749298466028
2796,-1130483.2851870568,0.9255292702626949,0.275617349094607,3.0,7.0,0.0,1130485.252528583,-3.1504428844255123,9.279170019634236,10.14875671239046
2797,-1130479.1034649652,1.0,0.38288482097170384,3.0,11.0,0.0,1130483.7886218308,-3.223358377927779,9.459445240278267,10.156608748739819
2798,-1130479.6872112094,1.0,0.2507727913969106,3.0,7.0,0.0,1130484.12051023,-3.290001081665968,9.513483954811496,10.16605724812716
2799,-1130479.0945156212,0.9998724376442166,0.2917168130693549,3.0,11.0,0.0,1130481.494535903,-3.2562109854192647,9.375332778623761,10.170549876807643
2800,-1130477.9403841044,1.0,0.275617349094607,2.0,3.0,0.0,1130482.432482152,-3.1813438454141054,9.204677817255257,10.164848227311165
2801,-1130478.218116487,0.9644137415761369,0.38288482097170384,2.0,3.0,0.0,1130479.45221223,-3.236010039640142,9.329441282193688,10.169649340729995
2802,-1130478.9923572044,1.0,0.2507727913969106,2.0,3.0,0.0,1130479.7222031264,-3.2829788602554046,9.518058166057369,10.169849203430378
2803,-1130477.4649348387,0.9985879563177351,0.2917168130693549,3.0,7.0,0.0,1130479.054353433,-3.2049481323233087,9.349341778695019,10.16579983794014
2804,-1130477.9294194065,0.9344443154166685,0.275617349094607,2.0,3.0,0.0,1130478.6447833648,-3.1772232970916288,9.215576191530301,10.162738912026832
2805,-1130478.5947810202,0.5159482533556049,0.38288482097170384,2.0,3.0,0.0,1130482.284805287,-3.2256648798397327,9.311833822140681,10.152606488970669
2806,-1130478.5516530352,0.9661347227649877,0.2507727913969106,2.0,7.0,0.0,1130479.9733305536,-3.2451901056429926,9.501691680952788,10.174802629683306
2807,-1130477.4098108755,1.0,0.2917168130693549,2.0,3.0,0.0,1130477.5286695147,-3.217483978846904,9.30973907027865,10.164309008617703
2808,-1130478.330948932,0.8579242579489058,0.275617349094607,2.0,3.0,0.0,1130479.3666214854,-3.1675984581632823,9.222198701892275,10.170783039616584
2809,-1130478.0506680696,0.9661954301096161,0.38288482097170384,2.0,7.0,0.0,1130479.349362364,-3.211957096564259,9.403694747376552,10.167953856252977
2810,-1130477.778819204,0.9839110450952857,0.2507727913969106,2.0,7.0,0.0,1130479.4238553122,-3.231116431754449,9.446033066606503,10.165967786593534
2811,-1130477.2320671345,0.9871105680557509,0.2917168130693549,2.0,7.0,0.0,1130477.9952612666,-3.202486049486158,9.303609346705375,10.166407785529492
2812,-1130478.009824603,0.9961560263220324,0.275617349094607,2.0,7.0,0.0,1130479.3615444386,-3.1770885766782064,9.260117875986326,10.16630440428113
2813,-1130478.7787471164,0.9022659642972499,0.38288482097170384,2.0,7.0,0.0,1130479.2499373052,-3.2021205229418395,9.390648174132966,10.17410487795074
2814,-1130478.3795926864,0.930927819407377,0.2507727913969106,3.0,7.0,0.0,1130478.7993484857,-3.2091434741854212,9.405886764486842,10.169894836206462
2815,-1130477.44773671,0.9545446571303379,0.2917168130693549,1.0,3.0,0.0,1130477.5437677426,-3.2022995386258644,9.312966032535478,10.159922635434565
2816,-1130478.0748972099,0.9924462880564587,0.275617349094607,3.0,7.0,0.0,1130478.3206029441,-3.1945887352578533,9.21604667482129,10.166437856155085
2817,-1130477.9862654582,0.6765221929152191,0.38288482097170384,2.0,3.0,0.0,1130480.5076814424,-3.218582084599811,9.289551976170024,10.159901243780023
2818,-1130478.141702244,1.0,0.2507727913969106,2.0,3.0,0.0,1130478.4536874653,-3.2102223889943504,9.398815438281348,10.171534773699971
2819,-1130477.6427889527,0.9031748732077798,0.2917168130693549,2.0,3.0,0.0,1130478.3170022415,-3.2058043137572625,9.295260734331073,10.177144754970646
2820,-1130477.9089157493,0.9709017027540046,0.275617349094607,3.0,15.0,0.0,1130478.9755621217,-3.209823676882346,9.39070387041374,10.165660580952446
2821,-1130477.420959616,0.995781029709316,0.38288482097170384,2.0,7.0,0.0,1130477.997572994,-3.210332164749178,9.365597014430355,10.168259128703628
2822,-1130481.6547433303,0.7855952071066623,0.2507727913969106,2.0,7.0,0.0,1130482.5401862224,-3.2157526146382387,9.349610430377824,10.201268730337972
2823,-1130477.2781387952,0.9391318907232785,0.2917168130693549,2.0,7.0,0.0,1130478.1919912265,-3.20493487729232,9.309535670200779,10.162595439758487
2824,-1130478.7603430348,0.9524185251698585,0.275617349094607,2.0,3.0,0.0,1130478.937206383,-3.206064780589092,9.398184443811592,10.157683973313011
2825,-1130477.5675141022,0.9833825761075675,0.38288482097170384,3.0,11.0,0.0,1130477.915033502,-3.2434243395839486,9.456801720000392,10.167195735262231
2826,-1130478.8269611169,0.978425334480235,0.2507727913969106,2.0,3.0,0.0,1130482.673959944,-3.2118391912408217,9.401042478927177,10.181764080246959
2827,-1130477.8997828632,0.8109239447928402,0.2917168130693549,1.0,3.0,0.0,1130478.6761023644,-3.2125701167099656,9.294285293210338,10.17834935272714
2828,-1130479.2231750607,0.986276802898306,0.275617349094607,2.0,7.0,0.0,1130479.2974730786,-3.240837722696579,9.322592478469106,10.176367018537825
2829,-1130477.1756707004,0.9937443436431334,0.38288482097170384,2.0,7.0,0.0,1130478.160921878,-3.2255457418339604,9.367549226976747,10.169530011977121
2830,-1130477.2573181815,0.9993843759252503,0.2507727913969106,3.0,7.0,0.0,1130478.7600703442,-3.2073932476118054,9.331095232607732,10.17070051777268
2831,-1130480.9261372355,0.6979998685453834,0.2917168130693549,2.0,7.0,0.0,1130482.4470920067,-3.196081081419588,9.205629365539783,10.141684625385238
2832,-1130477.760926504,0.9656078590703334,0.275617349094607,2.0,3.0,0.0,1130479.8894815203,-3.237808087221747,9.38284456142765,10.17676160052748
2833,-1130477.720979642,0.9103538964985568,0.38288482097170384,2.0,7.0,0.0,1130479.117158808,-3.2323615422674514,9.445937261293253,10.168343431697709
2834,-1130477.6477716863,0.9591390282977225,0.2507727913969106,3.0,7.0,0.0,1130477.8482037382,-3.228747145664595,9.338075669099295,10.173300834821017
2835,-1130478.5440022806,0.6222361252212362,0.2917168130693549,2.0,7.0,0.0,1130485.2501515648,-3.172228085709672,9.244761884970972,10.176860648423368
2836,-1130478.5422413847,0.8110491931347775,0.275617349094607,3.0,15.0,0.0,1130481.9531303067,-3.2709171820666767,9.535539360272411,10.172552957861768
2837,-1130479.2956506773,0.3881333677725613,0.38288482097170384,2.0,3.0,0.0,1130481.551052842,-3.228895398490719,9.35651306208173,10.14432337127523
2838,-1130478.6431087821,0.6260065140817456,0.2507727913969106,2.0,3.0,0.0,1130482.6873123988,-3.222905451451949,9.283878075307022,10.157030658104029
2839,-1130479.3091327844,0.9378995528706229,0.2917168130693549,2.0,3.0,0.0,1130479.5789984055,-3.1792143925926735,9.180795268383173,10.15068043821387
2840,-1130480.386209668,0.7058426501439803,0.275617349094607,3.0,11.0,0.0,1130483.1713674318,-3.182731155253176,9.316136176058766,10.145255578862862
2841,-1130478.0148093307,0.9746670950375007,0.38288482097170384,2.0,3.0,0.0,1130479.57312655,-3.2387182195223514,9.394752313443206,10.180209190917761
2842,-1130477.376714304,1.0,0.2507727913969106,2.0,3.0,0.0,1130478.7091759946,-3.210703556026433,9.30055889530317,10.172045533547195
2843,-1130478.9806900367,0.9223067778059777,0.2917168130693549,2.0,3.0,0.0,1130480.8635959604,-3.177247064511174,9.268326649682361,10.15200913614873
2844,-1130478.458451993,0.9915740809422958,0.275617349094607,3.0,7.0,0.0,1130480.912650046,-3.2290553273433047,9.3984590612372,10.149215879528851
2845,-1130478.0148093307,0.38046955033758084,0.38288482097170384,1.0,3.0,0.0,1130481.2019829208,-3.2387182195223514,9.394752313443206,10.180209190917761
2846,-1130477.5452874536,0.9406109664942606,0.2507727913969106,3.0,11.0,0.0,1130479.1533993843,-3.2405124156308007,9.446737526854962,10.163441920486113
2847,-1130478.4173912297,0.9619820898645942,0.2917168130693549,2.0,3.0,0.0,1130479.9251345554,-3.1729777586409167,9.242804185737768,10.17608388889582
2848,-1130478.6914994372,1.0,0.275617349094607,3.0,7.0,0.0,1130478.8831090915,-3.250967741200501,9.437912702795748,10.1839741838801
2849,-1130478.0706301646,0.5968120306612809,0.38288482097170384,2.0,3.0,0.0,1130481.1187561771,-3.255385686945989,9.43868001369138,10.175749357830291
2850,-1130478.5458244446,0.8161561748344083,0.2507727913969106,2.0,3.0,0.0,1130479.7127850195,-3.231049977193851,9.460506050744883,10.177741165107347
2851,-1130478.2751361297,0.9768141076149517,0.2917168130693549,2.0,3.0,0.0,1130478.8113553282,-3.187794740227299,9.205935458628081,10.1589773851117
2852,-1130478.5995126101,0.9899278135963935,0.275617349094607,3.0,11.0,0.0,1130479.3044108052,-3.2170592460094887,9.384960173631193,10.149366420758513
2853,-1130477.2842828883,0.9692866033355202,0.38288482097170384,3.0,15.0,0.0,1130478.4916494305,-3.2191173222632687,9.379283677434238,10.164047662588038
2854,-1130477.4582813217,0.9948425623246459,0.2507727913969106,3.0,15.0,0.0,1130479.1111757187,-3.1990045164215295,9.264987266728662,10.170220718330722
2855,-1130477.8810780302,0.9703069358597198,0.2917168130693549,2.0,3.0,0.0,1130478.681831678,-3.186842474093467,9.243472182445538,10.158110553834254
2856,-1130477.3431869573,0.9043856288201018,0.275617349094607,2.0,3.0,0.0,1130479.7452047796,-3.2194553530188905,9.384690595035277,10.170632764052943
2857,-1130477.3216340183,0.9480410315301514,0.38288482097170384,2.0,3.0,0.0,1130477.5947243017,-3.2294880754612896,9.363223807079994,10.162762549698023
2858,-1130478.1403287088,0.9004288410992757,0.2507727913969106,3.0,15.0,0.0,1130478.9904805215,-3.201424742287856,9.367375169781289,10.161625675764679
2859,-1130477.8512096463,0.9565457832470415,0.2917168130693549,3.0,11.0,0.0,1130478.5766319088,-3.244002068384542,9.395882736432638,10.158460071924035
2860,-1130477.3712880185,0.8629139563578508,0.275617349094607,3.0,15.0,0.0,1130478.990621165,-3.2379407720386633,9.42907881376635,10.168718411493735
2861,-1130477.420261077,0.8777207146254147,0.38288482097170384,2.0,7.0,0.0,1130478.1617215886,-3.2405367560029745,9.397681623518167,10.164354060172053
2862,-1130477.2516330408,0.9884214928475413,0.2507727913969106,2.0,3.0,0.0,1130478.3753326521,-3.207288511991018,9.331165304719189,10.163712640147942
2863,-1130478.9076457024,0.6072037191355334,0.2917168130693549,2.0,3.0,0.0,1130480.4038517685,-3.224994024055039,9.467792230066022,10.161860417853504
2864,-1130479.449513221,0.8153547829853097,0.275617349094607,3.0,15.0,0.0,1130480.5698568898,-3.1748010418284567,9.26602024757486,10.149563502633185
2865,-1130477.3403125815,0.9753531175057543,0.38288482097170384,2.0,7.0,0.0,1130477.7088999841,-3.231319234237176,9.39331677317171,10.173053687849324
2866,-1130477.362047002,0.9918757544487713,0.2507727913969106,2.0,3.0,0.0,1130477.4074093155,-3.2086387434583132,9.331037060066654,10.160212972225889
2867,-1130480.7354452338,0.8909400098110548,0.2917168130693549,3.0,7.0,0.0,1130481.5152891332,-3.1939797090122264,9.359009635666267,10.1911163353333
2868,-1130478.679479422,0.9997888186847289,0.275617349094607,3.0,9.0,0.0,1130480.0965923101,-3.2220986269097907,9.304864516833755,10.183037269080923
2869,-1130478.313101762,0.7156048481153058,0.38288482097170384,2.0,3.0,0.0,1130478.7491079934,-3.242278328567959,9.363782646778073,10.157296483564231
2870,-1130478.4804461608,0.8954766954735055,0.2507727913969106,2.0,3.0,0.0,1130478.8115469038,-3.2263762666222666,9.334211093249138,10.183512291228011
2871,-1130477.8754440423,1.0,0.2917168130693549,2.0,3.0,0.0,1130480.8449081955,-3.1999097728377315,9.352158918296194,10.170933581271493
2872,-1130477.2966448073,1.0,0.275617349094607,2.0,3.0,0.0,1130478.8225021884,-3.2247009198755663,9.339680112921808,10.16730621218858
2873,-1130477.4989592605,1.0,0.38288482097170384,2.0,3.0,0.0,1130478.2662922218,-3.233497275416574,9.417967368422156,10.174006643178428
2874,-1130479.5795597578,0.9325026589761006,0.2507727913969106,3.0,15.0,0.0,1130481.0876746902,-3.220523077175243,9.443470116361233,10.184318683992132
2875,-1130478.983725081,0.9430884323717729,0.2917168130693549,2.0,7.0,0.0,1130479.7840493624,-3.185139593882608,9.330660315979214,10.176305003900598
2876,-1130477.3346142052,0.9795815694918725,0.275617349094607,3.0,7.0,0.0,1130477.7509697627,-3.2070283954079963,9.332353831660006,10.1616321954668
2877,-1130478.5001015353,0.8684778174681841,0.38288482097170384,3.0,7.0,0.0,1130478.784542838,-3.2380244946716212,9.460674656395522,10.180924052250228
2878,-1130479.9476350686,0.918830633241578,0.2507727913969106,3.0,7.0,0.0,1130481.8904376458,-3.2254406508125535,9.411615973039533,10.192596688321247
2879,-1130479.2386586976,0.9558728783426461,0.2917168130693549,2.0,3.0,0.0,1130480.406866311,-3.2020364769630576,9.278090400886255,10.144955180981624
2880,-1130477.143189867,0.9826102582542457,0.275617349094607,3.0,15.0,0.0,1130477.590690503,-3.219974491096095,9.352651255796097,10.16894818930832
2881,-1130477.603555336,1.0,0.38288482097170384,1.0,3.0,0.0,1130478.465320446,-3.247631839901851,9.463358973133126,10.167470426706476
2882,-1130477.2315438117,0.9999875591697747,0.2507727913969106,3.0,7.0,0.0,1130479.7049045882,-3.208448162146873,9.339788669630192,10.165999037494254
2883,-1130478.503503788,0.9493311944648198,0.2917168130693549,3.0,11.0,0.0,1130481.789651833,-3.2429222440362073,9.45344982450082,10.182864727042833
2884,-1130477.7362053364,0.8558869978252386,0.275617349094607,2.0,7.0,0.0,1130479.3109445462,-3.246034570403311,9.417993280209043,10.17514358476465
2885,-1130478.268822874,0.7825985029325538,0.38288482097170384,2.0,5.0,0.0,1130479.0132635545,-3.248718793248614,9.384844980670014,10.174614548351752
2886,-1130477.3662690956,0.9840693242569488,0.2507727913969106,3.0,15.0,0.0,1130477.9378830607,-3.23125328374113,9.388282706193191,10.173667556179122
2887,-1130477.9481230217,1.0,0.2917168130693549,3.0,11.0,0.0,1130478.7297998618,-3.2147855250814907,9.328605959695194,10.152760531001496
2888,-1130477.5773436371,0.9713907221721763,0.275617349094607,3.0,15.0,0.0,1130478.7463618645,-3.208256316993028,9.322893194325546,10.156804934754446
2889,-1130479.160244887,0.6317525967603692,0.38288482097170384,3.0,11.0,0.0,1130481.9548971662,-3.250262832778005,9.509328358581321,10.182246386799685
2890,-1130477.5387456438,0.9410944814925066,0.2507727913969106,3.0,15.0,0.0,1130478.7890793895,-3.199139870816338,9.258121759044041,10.170311370576286
2891,-1130477.8119776233,0.996713523414211,0.2917168130693549,3.0,7.0,0.0,1130478.7178048035,-3.1908355475787413,9.30628788780603,10.17287043224386
2892,-1130477.2707167892,0.9497097730154572,0.275617349094607,2.0,3.0,0.0,1130478.2510792303,-3.202731542242422,9.288843573616905,10.167819643130326
2893,-1130477.7251745022,0.9555393732474773,0.38288482097170384,2.0,7.0,0.0,1130479.9259979413,-3.2433096011547984,9.45362010507159,10.160058138636774
2894,-1130479.1447611437,0.9138211978682064,0.2507727913969106,2.0,7.0,0.0,1130480.1997315506,-3.163640371858567,9.236235568348945,10.177014625961936
2895,-1130477.604919512,0.9672144780454447,0.2917168130693549,3.0,7.0,0.0,1130478.6807704496,-3.224914413179305,9.38007741201655,10.156384435201469
2896,-1130477.2427881106,0.9784626508838233,0.275617349094607,3.0,11.0,0.0,1130477.5685889919,-3.2308242602917097,9.382034007323625,10.17048290738952
2897,-1130478.5576271957,0.6479138901059932,0.38288482097170384,2.0,3.0,0.0,1130480.2601675205,-3.2529801901478788,9.518754783333598,10.160246038243672
2898,-1130477.8012531693,1.0,0.2507727913969106,2.0,3.0,0.0,1130479.1735825439,-3.1792891083613206,9.241063643342539,10.170123239178062
2899,-1130478.1672004396,0.8953980332000054,0.2917168130693549,2.0,7.0,0.0,1130479.5612340353,-3.211478374844812,9.288492082039879,10.153451625437322
2900,-1130478.1827264563,0.7616937994276424,0.275617349094607,2.0,3.0,0.0,1130479.6946717096,-3.22258920816816,9.349951151097795,10.150868545330367
2901,-1130477.6778962119,0.751233049216658,0.38288482097170384,2.0,3.0,0.0,1130479.943376433,-3.2442275442467765,9.45157245401921,10.160479684491502
2902,-1130479.5101462724,0.7259263873748754,0.2507727913969106,2.0,5.0,0.0,1130480.9030410293,-3.171280320779105,9.299621702337063,10.161938743234138
2903,-1130477.4182636628,0.9899498775027809,0.2917168130693549,2.0,3.0,0.0,1130478.365848427,-3.201576418050056,9.305561738385725,10.160404356632109
2904,-1130477.6070323382,0.9736249712818406,0.275617349094607,3.0,11.0,0.0,1130479.04907449,-3.240667668092162,9.4187445969188,10.175426224105978
2905,-1130477.8025472935,0.5776915979099493,0.38288482097170384,2.0,3.0,0.0,1130480.7448335327,-3.244088185670266,9.393550824383428,10.159740292920171
2906,-1130477.283762586,1.0,0.2507727913969106,2.0,7.0,0.0,1130479.8081677766,-3.200127417839138,9.307011127430606,10.16754321508871
2907,-1130478.0071252256,0.956461755644845,0.2917168130693549,3.0,7.0,0.0,1130478.202414264,-3.2363360806751698,9.423849022743903,10.15387685629663
2908,-1130477.515000438,0.9812112303349698,0.275617349094607,2.0,3.0,0.0,1130477.9215135816,-3.2346245846906134,9.404693492968947,10.175418444355898
2909,-1130477.8603541807,0.7960255582356225,0.38288482097170384,2.0,3.0,0.0,1130479.0288716357,-3.2266456739373974,9.427551574893057,10.159435934815937
2910,-1130478.3236798977,0.9261672977668189,0.2507727913969106,3.0,15.0,0.0,1130478.8422198542,-3.192845186759488,9.215619207657484,10.158047308227307
2911,-1130477.694858777,0.8590759592168259,0.2917168130693549,3.0,11.0,0.0,1130479.934556551,-3.2065180700987757,9.301882413817133,10.178168067675113
2912,-1130477.7293754972,0.986591688316125,0.275617349094607,2.0,7.0,0.0,1130478.3170167827,-3.2465355091640613,9.409183774794247,10.173575755280506
2913,-1130477.708120766,0.8486776408542465,0.38288482097170384,2.0,7.0,0.0,1130480.5338351435,-3.2250696168992947,9.316828038340766,10.171109883110576
2914,-1130478.1883793357,0.999106893142526,0.2507727913969106,4.0,15.0,0.0,1130478.6878154743,-3.1928560716084116,9.226273995077655,10.15716728480316
2915,-1130478.5702082757,0.8408259722406107,0.2917168130693549,2.0,3.0,0.0,1130479.3247012678,-3.1913210959577594,9.31580857715325,10.18129663509511
2916,-1130477.316749427,1.0,0.275617349094607,2.0,3.0,0.0,1130477.6809559239,-3.239330447899684,9.417043514516179,10.16620670590566
2917,-1130479.3806676825,0.7164987919930113,0.38288482097170384,3.0,11.0,0.0,1130481.3019403007,-3.1629867725417,9.257772288010173,10.161978733542382
2918,-1130477.806216148,1.0,0.2507727913969106,3.0,7.0,0.0,1130478.3354631704,-3.1996785026421706,9.247735272760352,10.160967272059388
2919,-1130479.47886576,0.9061571882806337,0.2917168130693549,2.0,3.0,0.0,1130479.9121630099,-3.208411971929543,9.26089658417364,10.146275204851326
2920,-1130477.6824144498,0.9500139987493522,0.275617349094607,2.0,7.0,0.0,1130478.0288908246,-3.2203871068243557,9.411643523759817,10.169648497046408
2921,-1130479.0449643333,0.7891981191100731,0.38288482097170384,2.0,7.0,0.0,1130481.4556893636,-3.1772838766328158,9.150186976641654,10.173200996039993
2922,-1130477.4966589343,0.9563817419986432,0.2507727913969106,3.0,15.0,0.0,1130478.8803484512,-3.2181006429259527,9.38378260196855,10.173651316745405
2923,-1130478.1467965809,1.0,0.2917168130693549,2.0,7.0,0.0,1130480.9145769146,-3.2126521008906237,9.339758040557529,10.151012835282268
2924,-1130479.6322453564,0.785964951276421,0.275617349094607,2.0,3.0,0.0,1130480.2738744833,-3.221663708835635,9.393599509733953,10.191495165945222
2925,-1130479.0700151958,0.9987205246212583,0.38288482097170384,2.0,7.0,0.0,1130480.659923585,-3.1549822435487536,9.122717852201728,10.166837277075402
2926,-1130477.7620874932,0.9634568592120281,0.2507727913969106,3.0,11.0,0.0,1130478.6437637946,-3.25372309108001,9.435478753471369,10.170508750301344
2927,-1130477.3759994581,0.9773095155921889,0.2917168130693549,2.0,3.0,0.0,1130478.426615619,-3.2172984379992937,9.33062777012814,10.15987370022693
2928,-1130480.151215839,0.7654965587395176,0.275617349094607,3.0,7.0,0.0,1130484.1911040705,-3.245167591457009,9.4832807517863,10.143140969032581
2929,-1130478.8226568322,0.9969353710659887,0.38288482097170384,2.0,3.0,0.0,1130479.146046649,-3.1544722379005377,9.15997918812385,10.165959242426288
2930,-1130478.9561097135,0.8732534842096776,0.2507727913969106,2.0,3.0,0.0,1130479.2958006563,-3.259061032490807,9.394651972729811,10.16143652126345
2931,-1130478.5157711152,0.6676600766226839,0.2917168130693549,2.0,3.0,0.0,1130480.4745823704,-3.2201133245420053,9.348162790344356,10.185923281269007
2932,-1130477.9181163053,1.0,0.275617349094607,2.0,3.0,0.0,1130480.207413033,-3.2568392245104993,9.49160766119967,10.163600338071525
2933,-1130478.4192089608,0.8368015131853598,0.38288482097170384,2.0,5.0,0.0,1130480.164328003,-3.1863026641888808,9.211189992472438,10.178716669905183
2934,-1130478.1105687392,0.9798286070370844,0.2507727913969106,3.0,7.0,0.0,1130479.5280004654,-3.2598851672201885,9.442751104147941,10.161971099834044
2935,-1130478.9851089222,0.9104135078430529,0.2917168130693549,1.0,1.0,0.0,1130479.1523565056,-3.222447168628787,9.339203223777854,10.188362873526119
2936,-1130477.5896389217,0.9992338763863475,0.275617349094607,4.0,15.0,0.0,1130478.091279723,-3.245296013561392,9.45544411987711,10.163461211332171
2937,-1130478.2636004824,1.0,0.38288482097170384,2.0,3.0,0.0,1130478.4593484837,-3.1766526405549667,9.2485131979386,10.157760004925713
2938,-1130478.2082201461,0.9803591135274775,0.2507727913969106,2.0,3.0,0.0,1130478.6418520103,-3.2649217515210553,9.456614964886013,10.167911618310988
2939,-1130478.0743683053,0.5780753461886251,0.2917168130693549,2.0,7.0,0.0,1130484.6659364488,-3.2434212371221265,9.468131912945005,10.157459716595408
2940,-1130479.9392361494,0.6368815718383766,0.275617349094607,1.0,3.0,0.0,1130480.8107101663,-3.2292486790587884,9.508572812837663,10.165316742860762
2941,-1130477.5552866138,0.7948963007227167,0.38288482097170384,2.0,7.0,0.0,1130479.909954664,-3.212925324350734,9.329247860909806,10.17736212717325
2942,-1130478.993541465,0.9257396870245562,0.2507727913969106,3.0,7.0,0.0,1130479.3972486667,-3.2704179476978963,9.452257565744931,10.158901236060556
2943,-1130478.6198506448,0.9368791148103215,0.2917168130693549,3.0,7.0,0.0,1130479.1587708807,-3.2394627435125503,9.335487718513857,10.175304511118279
2944,-1130479.0760489532,0.7151332102425275,0.275617349094607,3.0,15.0,0.0,1130486.8298820734,-3.1957409336717086,9.19768603232063,10.177957282299246
2945,-1130477.7168855898,0.9958746090895156,0.38288482097170384,2.0,7.0,0.0,1130477.9317665917,-3.2320247729799463,9.40077414059358,10.155763831760511
2946,-1130478.0239845552,0.9799209517886079,0.2507727913969106,2.0,3.0,0.0,1130479.5301644206,-3.2564971609355418,9.472372755045228,10.158613775391288
2947,-1130478.663469302,0.9959226250275147,0.2917168130693549,2.0,3.0,0.0,1130479.2416649964,-3.1966271097138494,9.365878281588168,10.159264013100445
2948,-1130478.0133841138,0.8567932857484152,0.275617349094607,1.0,3.0,0.0,1130480.8622080684,-3.1806151868026116,9.220717541434942,10.159187745855565
2949,-1130478.0810753955,0.9515836706783303,0.38288482097170384,2.0,7.0,0.0,1130479.0382684718,-3.2044255683486123,9.341206345184085,10.180474991081393
2950,-1130477.7862902603,0.9800666848746353,0.2507727913969106,3.0,7.0,0.0,1130478.670810023,-3.2553130331483415,9.44014500389704,10.164678900729248
2951,-1130482.748241776,0.7096073511600377,0.2917168130693549,2.0,7.0,0.0,1130483.2473894951,-3.227123919371569,9.205396943805292,10.155807802350962
2952,-1130478.3437599433,0.8526417169418634,0.275617349094607,3.0,7.0,0.0,1130479.7671956955,-3.165318521786224,9.20746210026201,10.164928204642717
2953,-1130477.1536234124,0.9874330349777817,0.38288482097170384,2.0,7.0,0.0,1130478.1490085379,-3.2178443007571276,9.336876397653604,10.167608547733066
2954,-1130478.858649852,0.9468416905358067,0.2507727913969106,2.0,7.0,0.0,1130479.5951079202,-3.276579698639568,9.480901158436026,10.168981281544037
2955,-1130479.6921420177,1.0,0.2917168130693549,2.0,3.0,0.0,1130482.5283767164,-3.2218725106704142,9.23956400574151,10.167414625851507
2956,-1130478.6240355629,0.9485349148773443,0.275617349094607,3.0,7.0,0.0,1130479.0303803738,-3.1710386045061227,9.220044796547505,10.179036675014538
2957,-1130478.1299717934,0.9864358691930015,0.38288482097170384,3.0,11.0,0.0,1130478.2392833866,-3.267211884287133,9.502647664029057,10.167052071384214
2958,-1130478.1408154904,0.9966296067352751,0.2507727913969106,4.0,15.0,0.0,1130480.8931701377,-3.263865796717707,9.499710441520191,10.161613849601753
2959,-1130477.3078984106,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.6583192663,-3.1976200072802725,9.284467945150572,10.166943343133628
2960,-1130478.2846792291,0.8751949722599145,0.275617349094607,3.0,7.0,0.0,1130480.1067068754,-3.17214528781287,9.204359418498187,10.158905569548114
2961,-1130477.744061167,0.9681639446787577,0.38288482097170384,2.0,3.0,0.0,1130478.3127527859,-3.251575811007846,9.471582693565752,10.162879120337506
2962,-1130478.3303922531,0.9640918205249699,0.2507727913969106,2.0,3.0,0.0,1130479.0927219216,-3.2689031383752245,9.523628784490622,10.170484232425233
2963,-1130478.9004953785,0.6817551732562457,0.2917168130693549,2.0,3.0,0.0,1130479.9573407087,-3.207471709608741,9.285184694146764,10.186978304932737
2964,-1130478.7637072124,0.9147418209875022,0.275617349094607,2.0,3.0,0.0,1130479.3271687413,-3.1857088497784165,9.199697956778081,10.153776547653257
2965,-1130478.1373336772,0.9748162774282316,0.38288482097170384,4.0,15.0,0.0,1130478.328000932,-3.2675123153141876,9.501279617072028,10.16720517791164
2966,-1130479.0069342942,0.962618341966294,0.2507727913969106,2.0,3.0,0.0,1130479.1188554415,-3.275216814165972,9.55502927836297,10.158179732851009
2967,-1130478.1406393598,0.8575704345027376,0.2917168130693549,2.0,3.0,0.0,1130481.2577622146,-3.179227575796771,9.251847919200468,10.157865504955494
2968,-1130478.6598253052,0.9932371452602522,0.275617349094607,2.0,5.0,0.0,1130480.0477613823,-3.160586944853128,9.156635062031334,10.163129220080712
