draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
1278,-85.32200060532313,0.9792134039412934,0.15521428594464592,5.0,31.0,0.0,93.44239409004473,-24.309439125401333,13.817473696880922,-0.5021228313945887,-5.728358072566536,2.9059867863581568,2.617176601854566,-1.9036000735708158,2.632729086856551,-16.538183534252248,0.14568446929936596,5.611741486518982,-8.301451252920122,16.88032143870609,15.772141863957067
1279,-88.73190233444102,0.9988861074708812,0.15849986334038416,5.0,31.0,0.0,94.18645352631427,-14.078730825058642,15.920533456771862,6.160670020186984,40.56377469520871,2.8891680972373046,2.602757358819975,-2.0182728638081184,2.4269097759529106,-4.26105503809224,-9.318758718850631,9.242306237182271,0.5609913725213134,17.555397325035543,5.872586263516976
1280,-90.19566655232995,0.9830946420707986,0.14477307885739213,5.0,31.0,0.0,99.40689342293103,-35.66945191361895,0.9941099681993781,-39.796022739543155,44.535682562505045,3.308528427461504,2.844542960550039,-1.3588575505788685,2.012328012303242,-1.0065600339764968,-15.245366140001082,-12.491424751631152,8.089352905350037,14.014563227099329,6.604997250033817
1281,-85.75753325646849,0.665695898945655,0.16434896121215592,5.0,31.0,0.0,93.50982272024497,14.608972882890228,38.60258370066799,-7.877286144187564,-5.025488482116932,2.315281722488606,2.37706746459821,-1.9188916506379525,2.809909558258839,14.227442353374636,5.119976239610524,-7.6004479455908465,-3.983817260325108,18.917268030491297,13.779159911514306
1282,-85.05636847004169,0.9916525322186944,0.15521428594464592,4.0,31.0,0.0,89.67994784509078,-16.45990194670963,-1.3228783577732823,19.75396749322582,11.510075400976811,2.784354726226444,3.0048928921287916,-2.2224601826938333,2.546229271737101,1.599245009837194,0.7241509904784867,6.879370695113718,10.394492232811585,18.78675445113203,79.93576584658285
1283,-90.64208376319615,0.8217525106786275,0.15849986334038416,5.0,31.0,0.0,98.13865608962394,-7.782433455280043,-4.055075024167481,1.1855470122147975,-2.7587308682018303,2.4407228055925807,2.96738288628113,-1.9836925079720116,2.4607745720865855,9.19045070613017,0.4852976122133399,9.627564639897091,-16.0550831147738,21.484366054650604,8.74777741956362
1284,-86.8260778995724,0.9045790978424019,0.14477307885739213,4.0,15.0,0.0,95.67747109162278,-14.929378728945586,2.803781594228688,-35.39777929807226,26.600451649396486,2.8805474564262665,2.9581703970556457,-1.5248169419739601,2.557121473151573,3.235690718784663,-0.3206444794258496,-8.629327351241727,-0.35077818795782933,11.512824349548458,6.0775971082483915
1285,-86.82251789222241,0.9140989173004671,0.16434896121215592,5.0,31.0,0.0,97.64027524269049,15.999025805582216,12.987646278408057,27.522943408227377,29.842048929663964,2.420321348614773,2.8112359143326473,-2.3879646598501156,2.452087518704868,-0.6808888182419518,-5.582409430512374,4.1507623087129755,4.774046694828227,19.23515621240394,50.37045390904531
1286,-82.29320316275688,0.9631760803832411,0.15521428594464592,5.0,31.0,0.0,88.25489058029336,-14.946010188127302,15.943692541331577,-18.028176684356076,17.62909600351774,2.918120968922482,2.727227551773663,-1.7308804731778795,2.431575697117752,-0.4769535418378569,3.031891608317347,2.4483608226022855,3.378722433237807,14.294344701254106,15.215350885876685
1287,-87.09208156134827,0.9795853167340562,0.15849986334038416,4.0,15.0,0.0,97.41324770460545,3.403939771392677,2.178685481940124,-12.529089140466183,-4.3349362655262205,2.2921579598848307,2.9062497448578313,-1.8553229522462127,2.924446532270613,2.3801604044537545,-10.351535191717259,-12.56828111781153,-2.3701217252017353,17.516048495011376,26.438621837569364
1288,-85.2760015510168,1.0,0.14477307885739213,5.0,31.0,0.0,90.6694175368829,9.386205367276807,30.028437826715304,-14.64848922777724,-23.0771989805198,2.479260365137624,2.4443403454358106,-1.746008650052895,2.779868341574651,-5.564562656767348,-8.195589754907727,11.265747535157518,0.013621506453175475,17.394227724262123,37.48981042894183
1289,-90.29168348179807,0.9329438631438466,0.16434896121215592,5.0,31.0,0.0,94.90037941738021,35.17122242307219,0.39065566538338015,25.27892285293446,29.271123534382372,2.048393205064844,2.725860874622524,-2.271665925892708,1.9376656226430506,24.494349559863608,-2.136209080643416,9.039670733562975,-3.7990705349188554,16.95678548526152,31.56571843231115
1290,-86.9078216521043,0.8801212858318911,0.15521428594464592,5.0,31.0,0.0,88.57578791586972,5.099991714231676,-25.099710728581616,0.5045047731521444,30.077168191654685,2.492639801484989,3.4116747299302697,-1.8562904828295304,2.227703130873475,3.498271577179971,-11.771578883883361,8.739758386820077,-8.125698329464983,16.951579034633202,33.851395081114624
1291,-89.52357820945336,0.9870634880339858,0.15849986334038416,5.0,31.0,0.0,94.79846978710893,8.998951674104832,30.14852319262394,-65.41989054894461,7.358822355874576,2.7597893140793266,2.4506508917232037,-1.0871758173672923,2.72766958574534,3.4198996391138303,-10.731451737349605,6.430473505505358,-9.964687273138193,17.160307805848127,43.402359173243454
1292,-86.86783474420369,0.9483525625387104,0.14477307885739213,5.0,31.0,0.0,92.33789598133804,20.999372884044075,14.117918472078086,-33.234804486354726,22.027184571221305,2.3993244934979545,2.733456772073627,-1.534262585725959,2.0949083251814518,22.378481632810548,-11.176029309929937,-6.107508524016978,7.413843579038017,16.301422948586442,33.658448424218804
1293,-85.35232166979017,0.9860450802423743,0.16434896121215592,5.0,31.0,0.0,96.2708760896661,22.71589004166578,7.109360131980733,-50.92335518712841,2.370034699095664,2.186198687110103,2.810441824587146,-1.3077340342652797,2.5256583051906714,-3.3714972833513874,-9.358424954882352,-1.543757703133709,4.055834386567694,15.194298109698222,9.849431032668749
1294,-92.7476439210858,0.9195122056870507,0.15521428594464592,5.0,31.0,0.0,99.11918494890944,-36.58138807579111,27.203708103406516,24.31291975609494,-41.65317089955989,3.1662149763088077,2.4498144466029346,-2.1475481578519453,3.364565518270329,2.1714536394782895,-19.214332812209744,-6.655300510577926,11.15907725446475,15.268663108278233,29.440434570828426
1295,-85.49322174530194,0.97234444466441,0.15849986334038416,5.0,31.0,0.0,94.17614980924547,7.766656545420648,-15.048146626559173,13.865803142877468,-4.6836978644582254,2.5155961503307336,3.2669959218311075,-2.2526271174342924,2.9446988087349624,-2.2158591820866262,-7.90406064701475,-4.152969572111106,8.45145810402287,15.96083289752681,10.612305404801058
1296,-86.68585224713556,0.9997184435943988,0.14477307885739213,5.0,63.0,0.0,89.23291513939121,22.458817208539372,23.701709004867084,-33.9567380895988,41.7256630833251,2.3565810257019835,2.5069948471516037,-1.5235307003252971,2.2510573921712154,4.042824148812834,-3.4918710103167014,-8.071734387799198,10.457644809359145,15.990888964755815,13.633731760557687
1297,-83.96719189314192,0.9594320294723152,0.16434896121215592,4.0,31.0,0.0,87.9979945368299,-15.820049672377356,8.286956315006467,2.5118960549604488,-15.668456148906722,2.781971862278438,2.787183568455961,-1.9719792257928288,2.85640929034384,7.766242848130615,-5.107687953397896,-3.0975183804618216,-10.970758425959106,13.81700356612155,28.38895594997732
1298,-85.44126469338747,1.0,0.15521428594464592,4.0,15.0,0.0,95.75976202523358,-41.217115640046345,7.941184571923758,-0.6200453915270743,-22.46876408961043,3.3723564632565846,2.7847891907767655,-2.0118789158477837,3.126524084450717,-2.3778646760321394,-15.067084581012004,1.8355731149654488,2.8337032672180813,18.403907748734575,30.68279812221118
1299,-89.46759965053779,0.661789178868165,0.15849986334038416,5.0,31.0,0.0,96.13264180424295,-14.100053259829188,40.37328519487896,2.892138732206014,3.0559643172841944,2.9669097692028705,2.097872336873833,-2.054704165096643,2.8200397632150143,0.08402680078190364,13.34302770270997,7.5755209720432575,-6.129676320644997,23.741040501325074,91.79913417695975
1300,-86.12266522755179,0.8255424695809903,0.14477307885739213,5.0,31.0,0.0,92.76915444043131,19.12756759017298,22.95924034030996,-40.750309343344306,22.35016548886811,2.410306022824691,2.443082885858636,-1.4954493831910698,2.3387662869337382,4.493836965540622,-3.476077504848061,-10.562412956788291,5.605624264751564,17.092614964164937,12.68878066885178
1301,-85.47404458609871,0.9539689523598646,0.16434896121215592,5.0,31.0,0.0,90.128544481713,-17.59678460498051,-10.810438183067186,0.7276256398987457,1.8319553958717023,2.9424584498754727,3.0875676314623894,-2.0251323875428175,2.5295648996481783,-6.335312948286067,-18.430123981631798,-3.237899194559439,-9.288441192867008,13.655860327493379,5.143222382831992
1302,-84.56847212950439,0.8539144046243229,0.15521428594464592,5.0,31.0,0.0,92.0621172761831,22.024048697546426,17.08145621736512,-8.634970550622372,25.57397184586334,2.2865434740598745,2.6541251285022396,-1.8419237384100617,2.2617748764295804,0.4522718310788375,15.057600678333115,5.625530403518672,-2.8419356804664386,13.22685352016054,13.046443512481353
1303,-90.66133373905569,0.8383508322443975,0.15849986334038416,5.0,31.0,0.0,97.60637359582019,3.5473110931538443,-40.34741260425615,-22.749606051173842,11.046759905431296,2.607785750914373,3.5258541653327296,-1.6675250549969105,2.7062529399345436,-7.116232912030535,-5.424169186230608,-6.581362848339231,1.768945658269723,8.066841480106461,2.9297205079018975
1304,-86.77482753151344,0.9891325923285497,0.14477307885739213,5.0,31.0,0.0,91.83607243594219,-40.5578104409538,-13.412281621862254,-11.936129937747058,-20.751876440968097,3.400988687750745,3.009880501554727,-1.8781362670937507,3.0128991585962726,-24.928306842329896,-1.4562414405886042,10.738968440452238,-6.367171650287127,15.276819892641976,34.19297957596793
1305,-89.67330087750258,0.7886503919902498,0.16434896121215592,5.0,31.0,0.0,94.79418453352172,-21.93700368247423,-49.84306522211731,-35.35130378361918,-34.79226007815771,3.012353663476045,3.7369828879792872,-1.355827755841939,3.137509751012639,-14.200843170750185,6.823930856975666,13.402710795866074,-1.7212460704008103,14.98382807772391,15.877137646808894
1306,-86.09410306060053,0.8401211835978349,0.15521428594464592,4.0,15.0,0.0,93.79198050284354,12.66450985234404,17.852045247118795,-16.343130648526277,30.238522101432554,2.445032410279378,2.6985300890615935,-1.7469856132176684,2.255786021941413,16.004564429940558,13.133994004979856,-0.9690328543097653,-5.224137827613003,15.753167243477327,4.203567489649058
1307,-90.5575435734868,0.9352131383750666,0.15849986334038416,5.0,31.0,0.0,95.50086299064706,-5.093030159165545,-30.84604080410158,-16.75547378634874,-8.917975219601317,2.608999497504411,3.589989757208499,-1.7096820857238224,2.6214938807591244,-2.371260630643306,-6.2467382659135104,-4.5094589640059946,-2.7358060254653243,7.852543472818417,2.160077840838291
1308,-85.99481990919394,0.9828841990422786,0.14477307885739213,4.0,31.0,0.0,92.25194356965059,-20.353305987030208,10.687708604390536,-11.295985248864627,0.9426383899475393,2.9394766060314974,2.82387316617459,-1.7482022685785055,2.477470004672592,12.527306479608976,-1.3791239407315046,-7.583090491867977,5.92960302406185,13.812640462320083,6.044800692132567
1309,-85.67607901094404,0.7559506218707331,0.16434896121215592,5.0,31.0,0.0,95.80516641202028,1.2226117761258837,21.173169768643852,14.646858349791977,20.93214422529644,2.6616924238226547,2.422295692215068,-2.262085231484906,2.4266318299087324,5.53926577371933,-5.808879364650617,-12.620546671461529,3.0113770497309784,16.58129634762656,64.11361477653928
1310,-88.46267589206262,0.8450670803605322,0.15521428594464592,5.0,31.0,0.0,94.28546908790686,-7.477630327050264,-0.14698899228220708,-13.28915273752118,25.66915340582843,2.645414114227116,2.82443031063196,-1.7456736732438316,1.9669887627437574,-13.420875340437549,-5.218114812979161,0.4727259683584236,-3.5055552875375815,13.262801892258784,26.59129901798875
1311,-90.13947009302373,0.8991800064361518,0.15849986334038416,5.0,31.0,0.0,100.47144326453254,-66.43916061779102,-6.722991190125263,-33.15128430857242,-9.244245122484449,3.7613401905542263,3.0198419652303117,-1.700389217977673,3.0619975499911827,-17.246700249680043,-6.278436668565505,5.785755578274289,-4.203233180453,13.490385391330397,6.719891875514195
1312,-85.11864397338026,0.9915615427371678,0.14477307885739213,4.0,31.0,0.0,92.17694736485808,18.51897820927017,25.003492178265034,-30.041664840196628,8.897757313987,2.2887571490427856,2.514248109218626,-1.538914247992323,2.49530160672312,7.042837083070377,4.207932792900624,-2.00774165065821,0.6337458317576404,9.429080459900419,3.020794607651922
1313,-87.43710532444871,0.9676886461394274,0.16434896121215592,5.0,31.0,0.0,91.38358042188432,-0.2886102638214094,31.83316372558853,27.873552185536735,21.08929319628713,2.54616831755123,2.269826398355456,-2.3931748801085577,2.2762312114003476,-4.56664653007983,-8.85788612306463,-4.146802551756538,-2.3195320616946553,14.628626521869284,49.148549908611855
1314,-93.20410031585894,0.8624295646106126,0.15521428594464592,5.0,31.0,0.0,101.09893302522411,-20.08213602841975,-8.51031550979745,0.8117665589693248,-39.37720796566182,2.8898673587988015,3.1140098313572815,-1.9378061912751126,3.9160123077743445,-19.98763263715106,22.725473648542,4.326596598007141,-0.6011719154674414,22.972968743074926,39.50631308171741
1315,-92.38032129703794,0.5071508907018711,0.15849986334038416,4.0,31.0,0.0,102.57209711197214,-32.25153033844225,-17.843023945111405,-35.38838984990263,-13.717024955082056,3.2047053584161276,3.023239845612864,-1.6174049060226292,2.56456289278619,-16.534050056604244,15.467024349470911,1.4396794861547426,-5.7737492659505465,19.343502446908207,7.2834741038248225
1316,-84.38971609027548,0.8921501534818851,0.14477307885739213,5.0,31.0,0.0,91.07584985126591,2.105757306359371,-15.160713391276968,-28.107766854690816,-32.31618968648704,2.478989471463771,3.1381098111923866,-1.6369218997290313,3.278909959939279,-6.963191706527009,-7.1235317113168595,4.64686664889435,-5.439348887421494,13.67345066385248,9.778974451410779
1317,-87.68469526257587,0.9210749125410984,0.16434896121215592,5.0,31.0,0.0,95.37777330690562,3.4181523888350775,-7.80359736260137,-7.738619534322516,1.909614695654443,2.762617570379056,2.9275123283029973,-1.7955647489713846,2.693215278152877,9.990360067572162,12.241013902628048,13.949211162114578,2.6386712074247716,19.418963993334295,13.500110957390424
1318,-88.1819878193869,0.9669930279196398,0.15521428594464592,5.0,31.0,0.0,100.83776561428544,-21.290298395481752,-27.207413852735638,39.336529644772014,-0.06898231750757233,3.073208133636452,3.4456618166589945,-2.4910953185383917,2.8871963733162254,-8.690724994308892,-7.6407817892504095,-4.033475881128417,3.653926617045055,15.340916206970022,34.76953817779051
1319,-87.89291449797767,0.9567986279802294,0.15849986334038416,5.0,31.0,0.0,97.96692402835492,24.478604758381607,15.285792802598667,-7.070705475078439,12.202888032291865,2.138202557539447,2.6556962554460033,-1.69817176826674,2.856630148563709,-0.00902253355191629,-14.893136437040035,6.371680691417152,5.436710141088477,17.74141082797588,22.21172210154148
1320,-92.27567550472381,0.6118919748260221,0.14477307885739213,4.0,15.0,0.0,102.5468730673805,-1.6875669067033636,-8.025027410596623,-41.85833952558832,-26.454698769205503,2.749510302700451,3.0660609193572594,-1.246140793184671,3.2098552862733793,-3.5509549954518946,9.432018691745641,8.036511979532456,-13.110113784945488,18.57529372223076,2.914442100446711
1321,-87.35839759422043,0.9514246222007946,0.16434896121215592,5.0,31.0,0.0,92.59606321376597,0.39094903236550227,10.127030823580458,11.886042043645457,23.30565367472651,2.456569752109716,2.641062836371119,-2.0793441333733607,2.6397409986315856,6.311865496719776,-5.708047656822732,-10.933566473760205,-5.504730829071142,15.299758132894947,56.85641897847355
1322,-88.62179100986211,0.8828132095650282,0.15521428594464592,5.0,31.0,0.0,95.87339442810618,3.9586183263899875,36.69340100820507,-39.07093595315068,18.420189202716426,2.459682561518566,2.145897875776808,-1.494806283544247,2.6541418581314615,13.358639077880667,-18.839158186791675,5.203818008513107,0.9414032390736483,13.990537333668504,71.2697362013754
1323,-89.50756069550965,0.9919791052758858,0.15849986334038416,4.0,15.0,0.0,95.61690832008235,19.836575703848773,29.76141747696794,2.3897383873026294,-10.162246209041566,2.326518018848293,2.4142274248295705,-1.991577574869033,3.1968766394072987,12.356073549638188,21.497460195009324,-3.4191725039771033,-17.599941774480243,14.863114810007195,51.60344193150363
1324,-88.80441740604424,0.9129295567730618,0.14477307885739213,4.0,15.0,0.0,96.05947717586473,-5.394595839062299,3.5620794201434687,-41.947389680781036,-26.66691397616042,2.5514710836016308,2.885702186894142,-1.5222108593692125,3.1464060520350383,-2.466980286158138,2.2277770337765888,9.381617760940845,-9.625857989795476,19.329949158804574,6.313670701278782
1325,-88.7482760458732,0.8784715133061007,0.16434896121215592,4.0,31.0,0.0,94.66380809033977,15.968821414087579,14.300601739694283,1.524767786214566,22.479815089323473,2.6717185653208877,2.692918407442435,-1.988479230839981,2.527083747563158,1.9887272214203549,-4.339310747036,-12.136098488952927,-4.263524660995537,14.807987613137074,73.41865034378117
1326,-88.80242085977935,0.9730378734936999,0.15521428594464592,5.0,31.0,0.0,93.82211975018184,47.061800359606586,14.219283972933138,-18.898988304371397,1.549187366238712,2.078756478158624,2.820075008360145,-1.6853487187543434,2.4635113103244306,5.043452850361418,-9.369401216358348,6.084856992807194,2.5219117401879596,22.55608448907301,19.83305544531803
1327,-86.02154295907263,0.9528305306159058,0.15849986334038416,4.0,31.0,0.0,96.21149653360061,-5.864891019041252,-3.833972363606573,12.113688945068931,-40.78465218650011,2.71272162493162,2.9855885172483236,-2.192718506977705,3.09706632507765,7.120070203660212,11.25914342813817,5.832784259379238,-0.6125649371908675,16.356999763452315,26.415566724869652
1328,-82.8954783220286,0.9737667481691765,0.14477307885739213,4.0,31.0,0.0,94.06497224247462,-30.300707795929988,10.920116309648114,-10.530771452674202,8.2727503770651,3.14280360291956,2.7186781729045983,-1.7739359327059858,2.4374994939509538,-7.568733090862907,-2.9182955098407124,-5.673483241052369,2.857648735860959,15.812167784743075,34.03501027245729
1329,-86.21425140245927,1.0,0.16434896121215592,4.0,31.0,0.0,95.53505102522163,-15.624907077559536,-16.755306327557896,3.850728823877119,31.999912294271287,2.977541020870802,3.1620549153625004,-2.0911581079397394,1.9798787779690328,-0.8462544238198788,-0.1562333958029053,-11.099964569806472,-0.8986178941829143,17.204968046905936,69.25015978831017
1330,-86.49930185939695,0.9935280369395226,0.15521428594464592,5.0,31.0,0.0,92.17084176869433,-4.65967827429059,37.79965745351276,-29.40457563838734,-7.424561762285734,2.6335386705636905,2.4167904654505388,-1.6527651429155676,2.636514235286133,9.892007103987254,-2.7638722196380923,-6.962268977516462,-2.314627891929869,13.523862790176107,50.47080206662838
1331,-86.91218760681069,0.933847128676409,0.15849986334038416,5.0,31.0,0.0,90.90887974910382,12.08149943753727,7.300200985636415,-10.516051814218532,-41.14468184309928,2.497797874088866,2.7361271637021902,-1.8095500455897746,2.9363256100965858,-13.379046120152267,-1.7180382294827026,-5.926657569886955,1.136110781147439,18.03109874027384,26.187677738778238
1332,-88.47254280824414,0.8596651561310807,0.14477307885739213,4.0,15.0,0.0,91.84615972064272,-38.0234355958125,25.37564302800154,-21.08659353078152,-22.49327773601147,3.224970395881823,2.517960516761588,-1.5348838422148485,3.252948877558955,-0.2086982463834699,-17.508407902499393,1.5464836915713809,9.842906603479745,18.801997833082808,14.51098894443957
1333,-81.83021923997458,0.9295778527899249,0.16434896121215592,4.0,15.0,0.0,89.00889955646325,-16.4735433236397,11.505096821023102,-2.4689011465703405,10.973654850452956,2.9561478170921487,2.773518505240956,-1.9766516889190866,2.598649347443373,3.2600298526849447,4.444100989359656,-2.0206945283461275,3.6691259005343313,15.284088066001813,41.35749584640656
1334,-90.45468575593134,0.9077350029772592,0.15521428594464592,5.0,31.0,0.0,96.6461892199569,10.663574943686957,16.956034514270968,16.527032094709746,16.788412871459062,2.2738827331631932,2.438037736661518,-2.331941764734933,2.6784029950493835,-1.6178659631959285,14.29748109851518,3.975959930132186,15.68990243434214,23.210551982843345,50.537032766247684
1335,-86.76985553135643,0.9138138429094501,0.15849986334038416,4.0,31.0,0.0,94.6583716126505,6.965410600663969,2.647207284514022,17.68681557029366,-14.149954990766439,2.556055437869996,2.8192377547367293,-2.2074040786623383,3.1930772199540405,-2.61315788420848,-8.072884968272362,-1.2136559502674666,6.141187283699695,11.850109222729154,31.08895153686925
1336,-86.46081843215039,0.9850372640802166,0.14477307885739213,5.0,31.0,0.0,93.7576035526888,-41.478747679214166,-21.817967257574676,-6.978730355916605,-9.141328086419353,3.3614830551426547,3.25507527929779,-1.9470339173687419,2.8427817420527965,-21.305551814284836,15.614792362883128,7.953417733189919,-1.017141047105105,13.875518572215174,33.76919382825568
1337,-86.72604076593025,0.7525441971482951,0.16434896121215592,5.0,31.0,0.0,93.84057771797573,-1.4232322278062743,-15.9963113551702,-11.779173791028754,26.954782268232155,2.5084544823923967,3.1100859316208567,-1.8190161009428636,1.9569110742545937,6.0175343496565725,-0.5997611935996371,5.745008981412228,9.06784887189506,18.819867642325935,78.56908587882958
1338,-86.46726924986548,0.9932872300605372,0.15521428594464592,5.0,31.0,0.0,93.94017072535136,7.589346411673427,7.749966155412448,24.556345818524726,16.66197038441051,2.3934919026911907,2.8133949762076087,-2.3127362312223374,2.640699406807692,16.789784020400948,0.9351822555724559,1.3075801811206431,-10.846846055451538,12.765570662759686,12.838287532050957
1339,-87.93807571265437,0.9361604567383621,0.15849986334038416,5.0,31.0,0.0,92.2525960793153,-12.312264530026907,-10.28735829668441,-34.93900801467001,-1.2968230055270036,2.9085823504034556,3.066496754960468,-1.4349280577321308,2.446749627175993,-6.180611958326719,-4.800302634484311,4.94686865571026,-2.214081126523277,26.82418123719943,37.93750877012763
1340,-88.2890458038252,0.9536297722108926,0.14477307885739213,4.0,15.0,0.0,90.90753073930094,-45.83256359139515,-23.671649418010105,-2.815483892940843,-19.108617997951676,3.378111443186285,3.3361078940951754,-2.0061595833365073,2.97215250006254,-24.64604758128158,18.80425263128452,0.9733378880136432,4.265465053628846,12.461944696315191,34.780147129958046
1341,-84.23470179295148,0.87732670535127,0.16434896121215592,5.0,31.0,0.0,92.38677325434413,2.0437322083914813,0.2882096974582662,1.5060947216321563,-0.9229562024328786,2.523524750947657,2.95522095665793,-1.9510027116021684,2.4772455234176323,-0.2457687996007042,3.6772967502309015,-7.618445474297825,-4.000620513331746,15.020464788490802,5.34819059196669
1342,-84.02650164074397,0.9279133219039822,0.15521428594464592,5.0,31.0,0.0,92.00804586634484,-15.576739809828991,24.45154112803971,-26.06838127994503,-3.789689342190144,2.957390100127532,2.4850901730485226,-1.5893360690881344,2.5140109477544716,1.195529194756451,-10.119601352265317,0.7679034179207198,10.004411557071522,16.744323510602893,56.49136498669571
1343,-92.06050533586873,0.9422388484163295,0.15849986334038416,4.0,15.0,0.0,94.5925550529634,-1.9925203095697928,1.9142598375542406,-48.31655948450023,4.098613582129988,2.810018535622961,2.944983807450911,-1.4585072789307294,2.510846608959543,-9.531839501403352,-13.331248546903142,2.0237455178403785,-0.3318331224197757,30.904774512465686,29.61495453410055
1344,-94.14799574627051,0.9009795586707402,0.14477307885739213,4.0,15.0,0.0,99.19152105106866,-53.807427470069335,-26.191408112282197,-26.512568399605072,-28.294653796415663,3.622812891060798,3.3720832151740634,-1.642508895492026,3.1947163814585693,-19.75733539396674,28.510478491884367,0.6537611377269577,-4.552044271310192,13.951071161074712,69.61670271055887
1345,-86.27599922756976,0.9172132547662771,0.16434896121215592,5.0,31.0,0.0,92.02089596243181,5.3433644118202075,33.24460978980238,-25.598552255123266,14.0438102298685,2.4475775252910226,2.4075087775616555,-1.5865046809404135,2.3594088869319916,14.568149879474836,-15.618210987609752,11.551920061296814,-4.272455454587168,17.15365045681445,7.698190472911562
1346,-85.51458115641358,0.8743111029077195,0.15521428594464592,4.0,31.0,0.0,90.67881281206806,-23.705646445630634,20.557424629867207,-17.256185415827126,7.355359460691291,2.9253687575875924,2.504082126300467,-1.7649329543685528,2.5299858672999203,-11.093507960228619,-6.592966050748834,-4.891162924844698,9.218435062145137,19.17020327025035,62.11822622198991
1347,-87.26647472433058,0.9043956508690614,0.15849986334038416,5.0,31.0,0.0,100.58210824980128,-0.6616041425171102,5.057918372453864,20.371926477328877,8.125459294497343,2.728777899986236,2.8285329469321354,-2.4331669059362033,2.3903893494913224,-9.640241582019435,2.4322504389085795,1.6368077506726295,-1.1013264980552298,12.886346467358155,20.717924945512088
1348,-95.54111275575883,0.9710203810091297,0.14477307885739213,5.0,31.0,0.0,101.90676204787974,-19.71043443173508,-8.504818698221554,6.14239089784325,-51.29849541531688,3.086587845019884,2.980434301031429,-2.1534949049511503,3.7913482065269406,-15.624919961865038,-32.56708208659531,-2.488048817546213,8.38392703088647,18.165792379523364,10.170241316666516
1349,-85.67302621283287,0.9989008904908443,0.16434896121215592,5.0,31.0,0.0,90.48454500531736,-11.669293755355396,-21.285262062980934,-15.431846897613095,8.050480768756074,2.718752833937086,3.242644373228172,-1.7517743430333241,2.4055641488117963,-7.768648438948622,6.065807617792887,-6.805368761321632,-8.27291251517374,12.768158187492743,50.58827742796682
1350,-84.29151971546663,0.9696099109212979,0.15521428594464592,5.0,31.0,0.0,90.86919156653036,-12.263975368914423,-22.541054258677665,-6.796788708566153,14.647979641038884,2.7293150844943104,3.2939524723617217,-1.8612251298919427,2.5289992184726553,-3.16583643339997,0.7905431887232061,6.752208362573086,-6.355454066393655,11.504381257417826,3.831957022424614
1351,-90.75502238125125,0.9596948708770884,0.15849986334038416,5.0,31.0,0.0,97.22985166904746,-9.795990450806173,5.183720561109589,-11.627595245218195,-27.51797092570524,2.651846142504076,2.818468383505383,-2.0373593253090783,2.9823380114049716,-5.878869338280085,2.8995289627729623,-15.063166979334742,13.807839973836392,20.333807434346397,6.9633179488521515
1352,-85.97848974112166,0.9137468165528647,0.14477307885739213,4.0,15.0,0.0,99.64718150981057,-22.344399614525344,13.008930599645833,2.5242953632385823,-52.06056713808807,2.956875048289725,2.585807409257828,-2.092966172782616,3.371437511345382,-11.099908602996498,-10.471055731906375,-1.7691192112525431,1.1844667620049811,16.01204546975844,45.86608108831003
1353,-89.30150985663855,0.7688902521796723,0.16434896121215592,5.0,31.0,0.0,92.48967226579897,-21.882922574021677,9.377388467936822,-31.085909943941846,-11.451040632102147,2.8597414443764184,2.685736105913295,-1.448644755126188,2.790071333570452,2.3037232735678352,-16.97295461644778,9.866348067781416,12.389239319371368,16.176023156046355,2.895006101502167
1354,-84.60371495305009,0.7239168309077572,0.15521428594464592,4.0,31.0,0.0,90.35277795363616,-9.712477677751128,4.927347767570182,12.471671771097606,5.888145435041016,2.9530415335949365,2.8777639649334543,-2.12820635584983,2.6459128336994717,0.3537455163538217,2.4929790191324757,-2.0961718263998756,0.9831831036789765,19.742091968026834,7.469486909557052
1355,-88.10727818466654,0.9514500187690786,0.15849986334038416,5.0,31.0,0.0,95.30267463274035,-27.316455058100804,29.211584662902666,-12.695875328228253,1.9033868996449996,2.956513148226206,2.554689438599439,-1.9905356784253283,2.8419222201904,4.118749462092235,-4.37903960559994,-1.245410143180918,6.319991038049077,13.468769225990755,24.855312615517082
1356,-87.66923841014513,0.9667131716621542,0.14477307885739213,5.0,31.0,0.0,93.81563909936345,13.057730703062205,-4.6460502985607475,-40.41803208075198,-41.716865840221665,2.3724449244336694,3.0453723731506943,-1.456780868904114,2.994572761745648,-0.8470583484667658,-5.0760899732172255,4.9898601216989835,-3.711216896810055,14.65818474007045,7.93435901513522
1357,-88.8086962793512,0.8259818918863898,0.16434896121215592,5.0,31.0,0.0,98.6809368328482,1.2570277961491092,-27.39728637787897,-8.4882941089873,-8.255669404311053,2.561913461532934,3.1566218027908852,-1.994197651281917,2.9516012953505446,-16.785011173544873,6.553694192713657,-4.366657821825276,-15.482756776826484,16.60270554438638,57.65410390599371
