draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
3356,-2045.8162334486672,0.9569233842157328,0.9546582434974599,2.0,3.0,0.0,2046.118052796593,155.87081631890982,911.394661485336,65.88391830119262
3357,-2045.2583409577796,0.8537213196085159,0.7233682095615153,3.0,7.0,0.0,2046.3124882271204,156.93650926367985,936.2985882041096,61.264592534161466
3358,-2045.682187067153,1.0,0.8191252734950919,3.0,7.0,0.0,2047.7501459502764,151.05003443673357,1070.2903821671932,62.150714725648825
3359,-2044.1712153969613,0.9476065819448861,0.8411375161178463,2.0,3.0,0.0,2044.3956214607256,151.25456415586794,987.2707165625083,61.078047375446154
3360,-2046.2064406816862,0.9687970514516183,0.9546582434974599,2.0,3.0,0.0,2046.6209254843236,147.61147249533946,977.6854651748391,59.45030182109985
3361,-2044.7582035831342,1.0,0.7233682095615153,3.0,7.0,0.0,2045.7617812590504,149.92065972840948,911.7857815962583,64.85650986593213
3362,-2045.7452606066984,0.9902669534521552,0.8191252734950919,2.0,3.0,0.0,2046.17548595882,151.05866600315207,1064.7807637667947,61.18501918762885
3363,-2045.8135962142292,0.7661518541169438,0.8411375161178463,2.0,3.0,0.0,2046.109310529142,152.9518896603877,1018.2058616919611,66.30761945574875
3364,-2044.6756394512267,1.0,0.9546582434974599,2.0,3.0,0.0,2046.4584408305304,155.41855784088412,897.5623326944097,62.819714820279906
3365,-2044.0278675084846,0.9627559443567493,0.7233682095615153,2.0,3.0,0.0,2045.55534441936,152.15378498910815,998.1660235611519,62.770332865448616
3366,-2046.6419981516685,0.9572428096096504,0.8191252734950919,2.0,3.0,0.0,2046.942420476357,152.35487308390063,1096.9829759589,61.694955186888464
3367,-2044.3456838756113,1.0,0.8411375161178463,2.0,3.0,0.0,2045.9429566388496,150.60357265990382,996.8478529426653,63.89494629715864
3368,-2045.174726198673,0.6100122734624548,0.9546582434974599,2.0,7.0,0.0,2048.4833077676944,149.3631224370317,1034.4252194259504,63.60677329419304
3369,-2044.8655059814505,0.7840409817244617,0.7233682095615153,1.0,3.0,0.0,2046.6544470103006,152.07504177886787,951.383568133185,59.38599347506765
3370,-2046.4190484943442,0.9942697992041529,0.8191252734950919,3.0,7.0,0.0,2047.1454389426553,152.26859946275215,1081.6111997903974,60.75695762045294
3371,-2044.320849684421,0.6418150362121627,0.8411375161178463,2.0,3.0,0.0,2049.0995815229176,149.67974505125738,909.8507517402161,61.770797022903764
3372,-2044.4181960144222,1.0,0.9546582434974599,2.0,3.0,0.0,2045.4983133738212,151.76265925015701,887.0009030378438,63.85950200766416
3373,-2043.9187088502183,1.0,0.7233682095615153,2.0,3.0,0.0,2044.9596891356537,150.89296076455634,945.0712426596853,61.46389905876253
3374,-2045.693808228389,0.7892625941799208,0.8191252734950919,2.0,3.0,0.0,2050.3840275619195,155.38266071947942,943.3219498086837,66.1931419328402
3375,-2044.2132208797004,0.917620712701645,0.8411375161178463,2.0,3.0,0.0,2045.3378579459234,150.73633284468104,1004.4832823273823,62.5064974525487
3376,-2045.6273572718374,0.9148622743618612,0.9546582434974599,2.0,3.0,0.0,2045.8938581699867,153.47193265807104,991.6034918868946,58.92534271047883
3377,-2044.3508486578446,0.9629428111671684,0.7233682095615153,2.0,3.0,0.0,2044.509496181343,148.92274951995472,955.7064485972609,61.882583086065125
3378,-2048.042996106614,0.7465718728613986,0.8191252734950919,2.0,3.0,0.0,2050.213396905548,145.7827902095213,935.6666474167909,58.74076504363743
3379,-2047.5897274862405,0.6686294985160108,0.8411375161178463,2.0,3.0,0.0,2048.0613076704535,145.85974375556128,916.412086615263,66.64925426163357
3380,-2044.8366787768039,1.0,0.9546582434974599,2.0,3.0,0.0,2046.1880578382438,150.14088732423167,1007.7519750073627,60.56696485233596
3381,-2044.6129184568642,0.9605987111007076,0.7233682095615153,3.0,7.0,0.0,2045.538878242665,149.44934734061235,895.2029263659065,61.56173014184832
3382,-2046.4230208306476,1.0,0.8191252734950919,1.0,1.0,0.0,2047.9424570801143,147.64948610006843,929.7505620819747,59.10623954258033
3383,-2044.3103779395976,0.9854335427530744,0.8411375161178463,2.0,7.0,0.0,2047.2296301712295,154.8656504595106,933.7829733577914,61.40426021796917
3384,-2045.4543487763917,0.8887539206803335,0.9546582434974599,2.0,3.0,0.0,2046.3707904697874,155.2381108537728,875.5712293817917,64.78372664422432
3385,-2044.1645140075434,0.9957458518966325,0.7233682095615153,3.0,7.0,0.0,2045.079655270206,153.1137369033771,1003.271979435589,62.04400151307538
3386,-2047.43237073914,0.8181613181046815,0.8191252734950919,1.0,1.0,0.0,2047.832322725104,147.76415987733898,903.325368335545,58.312448795202755
3387,-2044.5512920313133,0.8923920323896369,0.8411375161178463,3.0,7.0,0.0,2045.5351373502717,148.79031424613734,917.6367876200377,63.37636963359982
3388,-2045.497542264165,0.8467674913191559,0.9546582434974599,2.0,3.0,0.0,2047.66936261878,148.94007779742796,1028.2637039962683,60.77069881354362
3389,-2044.0034751675912,0.8950468752843072,0.7233682095615153,2.0,7.0,0.0,2046.2468894608687,152.9768933468666,917.2582334218428,63.49522287970297
3390,-2043.892223439853,1.0,0.8191252734950919,2.0,3.0,0.0,2046.9251405885052,152.31105325114754,975.2167402663052,63.3627879672753
3391,-2043.9120357499512,0.9987433656405678,0.8411375161178463,2.0,3.0,0.0,2044.6727165306538,151.5350170174005,923.298226301899,61.57969075546195
3392,-2044.1132419369326,1.0,0.9546582434974599,2.0,3.0,0.0,2045.4458529954757,150.18156161450753,981.0826484186058,63.19461061066588
3393,-2044.0838205970533,0.944586242330617,0.7233682095615153,2.0,7.0,0.0,2044.830932950231,151.58728318962412,989.0353705420711,63.65061540738753
3394,-2045.3027922061376,0.8739919737304328,0.8191252734950919,2.0,3.0,0.0,2045.4690220041466,155.66682785813603,970.1687857385377,59.93831568925846
3395,-2043.808129597472,0.8660353353913504,0.8411375161178463,2.0,3.0,0.0,2045.020107272149,152.21948851598637,970.2797392717978,63.03196637211526
3396,-2045.6850035678365,0.6577804219858596,0.9546582434974599,2.0,3.0,0.0,2047.3844413246507,156.16383723856674,978.4463754126568,65.6014544685868
3397,-2044.4035331153248,0.962262516982462,0.7233682095615153,2.0,3.0,0.0,2044.7244374628879,153.8261572740368,963.4727017510335,64.63786582540435
3398,-2044.1078057109758,1.0,0.8191252734950919,2.0,3.0,0.0,2045.5232125821399,153.92028143334778,949.1573218302359,63.86610118858047
3399,-2044.0552651189466,0.9562629442623982,0.8411375161178463,2.0,3.0,0.0,2044.2371001113634,151.6091699263369,989.4000730272946,63.52215833311956
3400,-2046.2410998060484,0.8428863695586379,0.9546582434974599,2.0,3.0,0.0,2048.4011251537654,152.3739014271373,1088.2705843749313,63.56615988864968
3401,-2044.620041475952,0.9755894946181939,0.7233682095615153,3.0,7.0,0.0,2045.223632830238,149.55061779104088,951.8046654787221,60.39809009450085
3402,-2044.1078057109758,0.7392005692719907,0.8191252734950919,2.0,3.0,0.0,2047.5302903495292,153.92028143334778,949.1573218302359,63.86610118858047
3403,-2046.1891256545098,0.7649573188255947,0.8411375161178463,2.0,3.0,0.0,2046.2176181395362,152.57612566832898,849.4564974858246,59.51508101881721
3404,-2044.282905456818,0.7214058966641869,0.9546582434974599,2.0,3.0,0.0,2048.1504949891805,153.66720855412171,918.3737950025935,60.856243068909926
3405,-2044.8666487725366,0.9944490391319504,0.7233682095615153,3.0,7.0,0.0,2045.1989546255134,153.36328608213225,1002.4679793748179,65.09460194763217
3406,-2044.4132495252304,0.7581035208482199,0.8191252734950919,2.0,3.0,0.0,2047.0655624543335,153.5355340489896,897.6648644792103,61.0664389653039
3407,-2046.231315579396,0.9997628524302942,0.8411375161178463,2.0,7.0,0.0,2046.8130351692091,150.19945491710357,1055.2803632728078,65.5749908553567
3408,-2044.177379214031,0.8570220512961061,0.9546582434974599,2.0,7.0,0.0,2045.4056797019766,150.30803314370638,926.5728852502735,63.85915188734048
3409,-2043.8811725217633,0.9304392936312293,0.7233682095615153,3.0,7.0,0.0,2047.1366183163905,150.9655113457904,926.4710180078062,62.905565670059104
3410,-2044.1673837104968,1.0,0.8191252734950919,2.0,3.0,0.0,2044.5263076095268,151.7179302698103,994.3465634776987,63.78249667975327
3411,-2046.4882937755633,0.983059416748785,0.8411375161178463,3.0,7.0,0.0,2047.883914205587,157.4319413742591,957.6514514516024,66.05688943090155
3412,-2044.1719632561249,0.8900288426872306,0.9546582434974599,1.0,3.0,0.0,2045.4852000836377,154.5747380313505,975.4337254288263,61.9646640250721
3413,-2043.9929349780132,0.9928394876173051,0.7233682095615153,3.0,7.0,0.0,2044.1221400841762,153.50041982004578,969.5737179809182,61.44797900275783
3414,-2044.6152599300615,0.9578691849633449,0.8191252734950919,2.0,7.0,0.0,2045.0200940045772,148.87344670047963,924.1320650728569,63.955403881008905
3415,-2046.2025079131852,0.9537687163644494,0.8411375161178463,2.0,3.0,0.0,2047.6510724484651,148.57872897935235,994.1556875066165,59.08279312923384
3416,-2044.4741570625372,0.8722638896167271,0.9546582434974599,2.0,7.0,0.0,2045.5156493514048,149.98906472739554,1004.5184260343042,61.55764152191623
3417,-2046.5199442524147,0.7964112137175728,0.7233682095615153,2.0,3.0,0.0,2046.925612524449,146.69419289394955,1037.5341393035135,63.995491673739664
3418,-2044.2797689342797,0.8408329557569428,0.8191252734950919,2.0,3.0,0.0,2046.5601939523378,154.57251294872157,908.2594304182114,62.20719559854778
3419,-2044.4321352006139,1.0,0.8411375161178463,2.0,3.0,0.0,2046.519897197307,151.79585542784696,1019.0800525592086,61.65014369681325
3420,-2044.9789884067397,0.7821855184098964,0.9546582434974599,2.0,3.0,0.0,2046.018067045571,151.51807000831735,999.3144532832258,65.46611562615843
3421,-2044.5081800873177,0.9788259998479497,0.7233682095615153,2.0,3.0,0.0,2047.5009702371365,154.01544706123872,1011.046336766192,61.578938164264706
3422,-2044.7794591061156,0.9381271937752941,0.8191252734950919,2.0,3.0,0.0,2045.2255599062094,148.55447120105168,965.1247504215631,64.24333017143007
3423,-2045.912733570239,0.6123000436360214,0.8411375161178463,2.0,3.0,0.0,2047.6819928686898,148.27472834329453,987.3280546203963,65.9610172519412
3424,-2044.5880031787653,0.9821814627965606,0.9546582434974599,2.0,7.0,0.0,2045.5465862113515,154.24343067272116,949.8498325370067,64.9003719653371
3425,-2043.810600645855,0.9994746221776492,0.7233682095615153,2.0,3.0,0.0,2044.5904754162195,152.4593817374248,939.9515237705816,63.28907104118929
3426,-2047.290512585354,0.790293373348442,0.8191252734950919,2.0,3.0,0.0,2048.1319598237033,148.620845902331,1020.2262641410506,67.37533083161671
3427,-2045.0709815278315,1.0,0.8411375161178463,2.0,3.0,0.0,2046.371897362323,153.25180908284736,906.0291073837935,59.56684481355643
3428,-2044.4520971069687,0.8483111522674878,0.9546582434974599,2.0,3.0,0.0,2046.509143443233,150.0181259382703,949.6444643942749,60.465908714090034
3429,-2046.2931645675299,0.6112810549136852,0.7233682095615153,1.0,3.0,0.0,2049.649799777214,146.20672487708805,883.9812441213414,63.4969204476159
3430,-2046.7282032854132,1.0,0.8191252734950919,3.0,7.0,0.0,2047.8533606150268,154.3899352441637,875.7030141348621,58.5660313899924
3431,-2043.8696959291608,1.0,0.8411375161178463,2.0,3.0,0.0,2045.0260004236707,153.05793133039515,977.3759408259808,62.708252775329704
3432,-2047.219237054251,0.7220349100291359,0.9546582434974599,2.0,3.0,0.0,2047.4601406934462,150.6717990634997,994.7017126840244,68.14906765314102
3433,-2044.142252584544,0.9431277187191951,0.7233682095615153,2.0,7.0,0.0,2047.5479144573562,151.16398677908282,900.8482572218387,63.301619799683266
3434,-2044.137272108054,0.6998939651564616,0.8191252734950919,2.0,3.0,0.0,2049.79330446775,149.8253626171227,932.514957640173,63.36623425984458
3435,-2045.6591085952145,0.7991985026628564,0.8411375161178463,2.0,3.0,0.0,2045.8133331104577,157.44040687236247,896.6787110143808,62.7068490056302
3436,-2046.3560133355832,1.0,0.9546582434974599,2.0,3.0,0.0,2048.044190702301,152.8314144323065,1005.0956957432255,58.321468983764944
3437,-2044.3403973386933,0.9220750831619904,0.7233682095615153,3.0,7.0,0.0,2045.766855930878,154.52223513800908,990.1477981821537,61.634869875223806
3438,-2044.3812414088288,0.851993323596246,0.8191252734950919,1.0,3.0,0.0,2046.0689405444523,152.43654349170004,1011.5973463278483,61.31960298889547
3439,-2045.1258056587208,0.9816547540848141,0.8411375161178463,3.0,7.0,0.0,2046.5864157778576,150.84493187422072,980.4195854732649,65.87246586262798
3440,-2045.9547224778253,0.9652322665983366,0.9546582434974599,2.0,3.0,0.0,2047.941717518742,147.8110852214196,856.0158024185558,63.567105452148795
3441,-2044.6649362611186,0.8940103864840419,0.7233682095615153,2.0,7.0,0.0,2046.1319754100712,155.0094741721655,888.1840395912251,62.72880790521819
3442,-2044.0834173938626,0.9907486040162758,0.8191252734950919,3.0,7.0,0.0,2044.8255453643203,150.64270817616995,952.5789281594836,63.95339945629014
3443,-2045.8569947357962,0.9300286545111928,0.8411375161178463,2.0,3.0,0.0,2047.044140433764,151.11467703430452,822.8237509934523,63.33059936338637
3444,-2045.7349862784195,1.0,0.9546582434974599,2.0,7.0,0.0,2046.0983603490238,155.57153327304957,1046.2379676205308,61.544615872002225
3445,-2045.0514734873618,0.970342139159671,0.7233682095615153,2.0,3.0,0.0,2045.5927763898176,152.50012345899657,847.4730771371624,62.67986264514774
3446,-2045.083559809209,0.8331857537640603,0.8191252734950919,2.0,3.0,0.0,2046.2035341598798,152.7732617859326,972.4323280030959,59.23994763476609
3447,-2046.8238983010067,0.9503562523053848,0.8411375161178463,2.0,3.0,0.0,2047.2593387065353,148.61181118085912,813.4051867840077,63.58627791695211
3448,-2044.866603810034,0.9543205220033588,0.9546582434974599,2.0,3.0,0.0,2046.9072056941054,153.13799209861932,1000.8845169052486,65.17975543348405
3449,-2044.7806708022476,0.890549697916775,0.7233682095615153,3.0,7.0,0.0,2046.8398186213558,151.97194483427143,1039.4486662131671,63.09436127539777
3450,-2045.1529119864765,0.9987970431894765,0.8191252734950919,3.0,7.0,0.0,2045.5229322068724,151.00034558007087,920.9406569321487,65.96535451717179
3451,-2047.8943362191098,0.9562436764101468,0.8411375161178463,2.0,3.0,0.0,2048.6432811796976,145.65493988496115,836.5007912138975,64.3815937572367
3452,-2047.7756789708521,0.8415704379213582,0.9546582434974599,2.0,3.0,0.0,2048.068957376441,150.49483968146828,784.5745444205578,60.991035381892814
3453,-2044.3674973930415,0.9897840211466912,0.7233682095615153,2.0,7.0,0.0,2045.0916149102054,152.20583310684032,1009.5701031539863,61.23640894512912
3454,-2044.1583980427692,0.939388345132048,0.8191252734950919,2.0,7.0,0.0,2046.3178010954757,154.1080478880529,976.8378729874911,63.563827934327264
3455,-2047.3199978304012,0.9786205833231554,0.8411375161178463,2.0,7.0,0.0,2048.6452958993195,156.71211583451625,1071.6845325503928,60.778261492460445
3456,-2043.9208062080145,1.0,0.9546582434974599,2.0,3.0,0.0,2047.8125994148968,153.376239008505,920.3725762102035,62.7777074126971
3457,-2045.394217363077,0.9526415416371681,0.7233682095615153,3.0,7.0,0.0,2045.8291844800926,154.56289272849992,847.350003728014,63.049036730741314
3458,-2044.4741901326383,0.8580196205317486,0.8191252734950919,2.0,3.0,0.0,2045.852779092526,149.64382973044115,989.8887158693925,63.87627936236419
3459,-2043.9766285093524,1.0,0.8411375161178463,2.0,3.0,0.0,2046.738471151274,151.06563545713615,910.8282003335637,62.72012322390038
3460,-2044.3072060777502,0.9439421328460652,0.9546582434974599,2.0,7.0,0.0,2044.4631473932159,149.99857602412519,982.125816342436,63.84695003786592
3461,-2047.2166666390876,0.8560375220114708,0.7233682095615153,2.0,3.0,0.0,2048.1261946421105,156.713537588092,847.4157718760645,65.90245443353223
3462,-2044.2838764867458,0.8501281007188846,0.8191252734950919,2.0,3.0,0.0,2046.4445681027778,152.30040300862063,916.8596762278623,64.4701675450915
3463,-2045.0756893954742,0.8190551251550788,0.8411375161178463,2.0,3.0,0.0,2045.997438350266,150.93119194577017,973.3896188878216,59.33708503652736
3464,-2044.3957460710044,0.8846106728682522,0.9546582434974599,2.0,3.0,0.0,2045.7240118930445,155.06736190768584,928.800313078211,61.42571185521953
3465,-2050.2071723292656,0.8970334717834272,0.7233682095615153,3.0,7.0,0.0,2051.9736865437576,151.1735712304484,1164.2674479810569,65.69534552868642
3466,-2046.145073721589,0.8524189262448839,0.8191252734950919,2.0,7.0,0.0,2046.5615978661838,154.83300163201653,879.470430059657,59.23269086482412
3467,-2044.262123099904,0.926827295105947,0.8411375161178463,2.0,3.0,0.0,2045.995046012533,152.51782057147176,1012.9607590158117,62.0762777333252
3468,-2045.3248611438987,0.8043792812588589,0.9546582434974599,2.0,3.0,0.0,2045.926611799662,153.64925040310254,993.5562347726182,59.336183521398496
3469,-2044.518917838412,1.0,0.7233682095615153,2.0,3.0,0.0,2049.9538414853073,154.37191901198412,1012.9308424587846,62.76517092658593
3470,-2045.240567762099,0.9919492216558917,0.8191252734950919,2.0,3.0,0.0,2047.0473743157445,147.94277094633625,1013.5240981620035,62.37467248228115
3471,-2046.029971928852,0.7982603032292296,0.8411375161178463,2.0,3.0,0.0,2046.4858074276913,149.2010228907314,1048.03094577848,60.46749040806684
3472,-2045.4303119220178,0.970677265922192,0.9546582434974599,2.0,3.0,0.0,2046.2385020353113,152.27655828505848,900.8236610866344,66.19667542632202
3473,-2045.4557361666266,0.7986879382640014,0.7233682095615153,2.0,3.0,0.0,2047.42006065574,155.32768996672226,1026.3919869994795,64.58662325015656
3474,-2043.9538542432392,0.9985123894467282,0.8191252734950919,2.0,7.0,0.0,2045.1038215885283,154.01128905997479,941.7072741573087,63.00845344606085
3475,-2044.4095063070117,1.0,0.8411375161178463,2.0,3.0,0.0,2045.812581589891,149.43828664773818,982.9142831119894,61.42435925091833
3476,-2045.1031000957676,1.0,0.9546582434974599,1.0,1.0,0.0,2045.6100169623478,151.56867624014978,908.4946459586027,65.81718407599101
3477,-2044.8672398841306,1.0,0.7233682095615153,3.0,7.0,0.0,2045.5380313565583,149.50130549093276,901.5287322358024,60.56058553121796
3478,-2045.8127885660765,0.8011174739193603,0.8191252734950919,2.0,3.0,0.0,2046.2227173338467,157.5066027982324,901.027842000267,63.96932144403175
3479,-2044.4095063070117,0.5426122720066887,0.8411375161178463,1.0,3.0,0.0,2048.339138809237,149.43828664773818,982.9142831119894,61.42435925091833
3480,-2045.1987303678895,0.9913085029641665,0.9546582434974599,2.0,3.0,0.0,2045.630581508411,152.818798522282,953.9323772735112,59.02611369365344
3481,-2046.6526797684444,0.8644964886972953,0.7233682095615153,2.0,3.0,0.0,2047.0374187881903,150.3158240742608,893.3619137533163,58.22812551520897
3482,-2045.6089661412962,0.917378859452939,0.8191252734950919,2.0,3.0,0.0,2047.7504050985624,154.6604027898525,859.635162304603,60.58438362196753
3483,-2044.3858530597086,0.9977953045882821,0.8411375161178463,2.0,3.0,0.0,2044.6051586476563,150.30082841980683,986.5726525496523,60.889564515675055
3484,-2045.3902039111413,0.988926846472443,0.9546582434974599,2.0,3.0,0.0,2045.8719561149364,150.33260096822914,948.0749501821596,66.2873472167541
3485,-2044.8624051846157,0.92793494125585,0.7233682095615153,3.0,7.0,0.0,2047.8193648967256,151.306033422502,943.2152563875671,59.45131875705057
3486,-2044.7633301642252,1.0,0.8191252734950919,2.0,3.0,0.0,2045.6255596564,149.30982231045147,1004.9879700321114,63.92999912290667
3487,-2043.818958840955,1.0,0.8411375161178463,2.0,3.0,0.0,2044.480979506822,152.16521326681556,946.9677448283046,61.49954665799076
3488,-2045.5174735471246,0.9956004906659949,0.9546582434974599,2.0,3.0,0.0,2046.7656580777928,149.70743923704464,850.996709826603,61.2555518408604
3489,-2044.2052735671066,0.8472293400383789,0.7233682095615153,1.0,3.0,0.0,2047.0766097270791,153.24681467614053,892.9906303383716,62.845349776374206
3490,-2044.4779669116285,0.9876829603685273,0.8191252734950919,3.0,7.0,0.0,2045.316092225816,153.35415831711074,977.6588322428846,64.79999859148258
3491,-2044.1078838278524,0.9700507563080342,0.8411375161178463,2.0,3.0,0.0,2044.1509666779195,151.3957587825812,910.237568741398,63.7068352305803
3492,-2045.6145904357368,0.9321093283542712,0.9546582434974599,3.0,7.0,0.0,2047.341758067174,154.75592200488381,1050.1196739512661,64.09886126368635
3493,-2044.35020006451,0.997039767552989,0.7233682095615153,3.0,7.0,0.0,2044.5429233192986,151.26648728397527,1016.9272849369124,62.23911159334679
3494,-2046.6362232235692,0.5094204850948822,0.8191252734950919,2.0,3.0,0.0,2052.9948561802107,155.84288623060516,832.0267887403395,60.9842588881288
3495,-2047.2966310692516,0.5058294281685023,0.8411375161178463,2.0,3.0,0.0,2048.4832787308364,151.62833490204414,982.9780464866597,68.40221357037791
3496,-2046.517737317047,0.9435365258030851,0.9546582434974599,2.0,3.0,0.0,2047.0748164090228,155.34981293679124,1018.48019368539,66.59449494444029
3497,-2044.6895876278368,0.9782820160104713,0.7233682095615153,2.0,3.0,0.0,2044.9538109431462,152.40809068183572,1033.8469683263606,63.30468844760901
3498,-2045.9739686855714,1.0,0.8191252734950919,2.0,3.0,0.0,2046.927076741672,154.0800938562589,843.7376802007991,60.401632998073254
3499,-2047.6763710934322,0.856731703542862,0.8411375161178463,2.0,3.0,0.0,2051.258088670724,152.21087753602578,1109.918087565508,65.47038795289697
3500,-2044.1015564213508,1.0,0.9546582434974599,2.0,3.0,0.0,2046.6289913942037,152.68538618368308,1000.694612530161,61.95694896122051
3501,-2043.8474807001853,0.9668612741099863,0.7233682095615153,2.0,7.0,0.0,2045.5111339234577,152.8712908059594,964.6838052821666,63.260771610887254
3502,-2045.1778739385422,1.0,0.8191252734950919,3.0,7.0,0.0,2047.0761090562748,147.34878097616556,912.9576958180123,62.662730584803306
3503,-2047.1609991249572,1.0,0.8411375161178463,3.0,7.0,0.0,2049.678801748834,149.8445486545754,792.7411094442052,62.43457896856161
3504,-2044.3524972102714,0.9779819204890293,0.9546582434974599,2.0,3.0,0.0,2044.4606184181766,152.86062224674419,997.2502526279222,60.856233659116015
3505,-2044.1000890080359,0.9782156347713468,0.7233682095615153,2.0,3.0,0.0,2044.253157864549,151.3232876528281,995.1239709355532,61.65071945807957
3506,-2044.1424911035867,0.7684396324157613,0.8191252734950919,3.0,7.0,0.0,2048.2093796902172,154.39146088021656,970.889781408021,63.34580321281288
3507,-2047.0653712490155,1.0,0.8411375161178463,3.0,7.0,0.0,2049.8019966121046,149.66514113479832,1101.6247769300614,63.65394005539224
3508,-2043.8952188399962,1.0,0.9546582434974599,2.0,3.0,0.0,2044.3180119858894,152.75152933062805,954.1025163911224,61.29055466631707
3509,-2043.9234863642037,0.9954455328494117,0.7233682095615153,2.0,7.0,0.0,2044.3423046811147,150.9258876707,950.3408008901771,63.527421325196634
3510,-2047.2468921493487,0.6731987866043484,0.8191252734950919,2.0,3.0,0.0,2047.8970349031017,159.50834905793246,889.8544303955963,62.49511228240414
3511,-2048.1526684585365,0.9477610410051389,0.8411375161178463,3.0,7.0,0.0,2049.6897278800197,158.15569925733888,815.2415600703993,62.04979064802991
3512,-2043.964650396542,0.977514978256634,0.9546582434974599,2.0,3.0,0.0,2044.201586575745,150.87929637835398,948.1576966382302,63.66847813513064
3513,-2045.8946510752128,0.8530434448728871,0.7233682095615153,2.0,3.0,0.0,2046.0595178561387,149.95668688891033,891.1677072637057,66.34600221062924
3514,-2047.58076379125,0.968349791663343,0.8191252734950919,2.0,7.0,0.0,2049.9957443849785,144.16953663765855,900.620362453629,63.004304229578686
3515,-2044.5390098857797,0.9547415836771832,0.8411375161178463,2.0,3.0,0.0,2049.1260740643834,149.95820608340168,890.9382369393458,61.53242021716593
3516,-2043.964650396542,0.41824769845011645,0.9546582434974599,1.0,3.0,0.0,2048.3836527235326,150.87929637835398,948.1576966382302,63.66847813513064
3517,-2045.2335812088068,0.95970938633312,0.7233682095615153,3.0,7.0,0.0,2048.2822829253682,151.9127595840517,1009.1893199354051,59.5670938606648
3518,-2045.4098624132223,1.0,0.8191252734950919,2.0,3.0,0.0,2048.2971278137775,154.92005685427216,1014.1664588599803,65.19900538741106
3519,-2044.6785770107665,0.9808976928937959,0.8411375161178463,2.0,3.0,0.0,2045.2935511014769,153.82679087521373,1025.7722561083888,63.2855421832223
3520,-2044.5087973488137,0.8781708876830626,0.9546582434974599,2.0,3.0,0.0,2044.8935134452913,151.36331766919014,872.9928384690763,62.892108509793104
3521,-2044.786123767173,0.9827074037643365,0.7233682095615153,3.0,7.0,0.0,2046.5678025638392,151.78454236997754,1029.463274332587,61.11534824921036
3522,-2044.7588279652186,0.9792655560350676,0.8191252734950919,2.0,3.0,0.0,2046.1926434775096,151.73985636450922,933.733900883407,65.55221450319912
3523,-2045.7296403717223,0.7702185304678913,0.8411375161178463,2.0,3.0,0.0,2048.5242382263577,147.88772137855676,970.899233212379,59.81894082510764
3524,-2044.7005382971058,0.9764071078501239,0.9546582434974599,3.0,7.0,0.0,2045.362651823823,154.54432480215263,1020.7468933156701,62.34097130113681
3525,-2044.8198129959246,0.9622353368011973,0.7233682095615153,2.0,3.0,0.0,2045.6978876517057,148.93071308381562,994.36313075655,61.05568935615882
3526,-2045.7730459096222,0.8902300712355996,0.8191252734950919,2.0,3.0,0.0,2046.7462999237782,150.7657696714651,997.8656684900525,58.86299317715503
3527,-2045.27704981169,1.0,0.8411375161178463,2.0,3.0,0.0,2045.9117050885618,148.8270223896274,982.3772872759343,59.971316623927265
3528,-2045.6287415664272,0.6746584823817631,0.9546582434974599,2.0,3.0,0.0,2047.1880313872402,156.34824213985834,911.6765826424014,65.24462409589003
3529,-2048.8007344653006,0.711102701809175,0.7233682095615153,2.0,3.0,0.0,2049.6027600219873,143.7233635792695,1032.1263047875063,61.64709369448909
3530,-2044.2584327107695,1.0,0.8191252734950919,3.0,7.0,0.0,2046.0061125661862,154.5728870969843,988.9720269191992,62.76671001518438
3531,-2044.5906766095882,0.9923170920197203,0.8411375161178463,2.0,3.0,0.0,2045.9588426150217,148.85525800291484,962.9177537874524,64.03584037170258
3532,-2045.3684081043882,0.9086529021489128,0.9546582434974599,2.0,3.0,0.0,2047.5001581268773,155.77670064593084,917.45705514062,60.03952587472549
3533,-2044.3338906554588,1.0,0.7233682095615153,2.0,3.0,0.0,2048.7633167715194,150.17644698059743,983.8019015752949,61.03420792130074
3534,-2044.1879295377028,0.9265973295152603,0.8191252734950919,3.0,7.0,0.0,2045.1085867348024,154.02817446648305,947.8560885262557,60.95945719592982
3535,-2044.8948001394301,0.942874077654687,0.8411375161178463,2.0,3.0,0.0,2045.7248459474179,152.50550706339794,1045.0048992000172,62.80785410952732
3536,-2043.9941459266,0.9270370002691649,0.9546582434974599,2.0,3.0,0.0,2045.8181930772257,153.61214045558756,956.8517810504718,63.627279725213235
3537,-2044.3351825214143,0.9784527719378368,0.7233682095615153,2.0,3.0,0.0,2044.8033347772339,149.39413636254116,982.5409793060165,61.82941419042981
3538,-2045.2362808392757,0.8088741562365523,0.8191252734950919,2.0,3.0,0.0,2046.347168223053,152.93523834495633,985.4441484350823,66.05183779537015
3539,-2043.9423082094372,1.0,0.8411375161178463,2.0,7.0,0.0,2044.767024781838,151.0605536039726,913.8772885132248,62.41130640424427
3540,-2044.8301711183747,0.8401957295157221,0.9546582434974599,2.0,3.0,0.0,2045.3332737695794,152.968950117205,1035.700113710146,63.64923120763972
3541,-2044.0371821905992,0.9960899009517092,0.7233682095615153,2.0,3.0,0.0,2044.471115108056,150.3526829040891,982.3393098198259,62.68430223682565
3542,-2043.8956397779662,1.0,0.8191252734950919,2.0,3.0,0.0,2045.1880978433203,151.11341774326021,963.3039571689408,63.39607482150201
