draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
301,-87.3507633024097,0.9893242276155567,0.029976225117826535,6.0,63.0,0.0,94.876924004844,-46.87712838120015,61.61954306799705,-40.605425065435774,90.84371826289564,3.73674450524637,2.7650152688561365,3.4061563054107395,3.0473694827999087,-0.004190214816906104,-0.012298543920614793,-0.010597805153096449,-0.02220659724183451,20.419073098464626,-0.917963556800966,2.758408672778874,-0.008479715400576248,79.40690743589902,0.8637130722516937,0.0044328143528999855,47.72611949824633
302,-83.72794479745228,0.6549812010922539,0.03462962979472598,6.0,63.0,0.0,90.29274453568165,-44.20909124955267,36.34819883051095,-67.32397660455956,-0.9249103442341466,5.566543609818691,5.3587688545569225,5.42340045826253,5.612651399379456,-0.03860434391495826,-0.047847162250411135,-0.03811273048092995,-0.04367941467729446,22.44469584638661,-5.109108395710699,5.52859125273945,-0.03730567972350001,48.31691304031647,0.14359251506889084,0.006616619376509342,51.18490718030841
303,-80.0673097776668,0.977075469425311,0.022192337442468,6.0,63.0,0.0,86.73185316260182,-30.49792307114221,23.745880921114008,-42.854915296979144,57.485128466123776,3.9861819625331805,3.8137849621424675,3.9004874115882178,2.8946316451814007,-0.014283043945379307,-0.020947575212406994,-0.01803303365196227,-0.01803333774871495,15.092514645208654,-3.300557864727346,3.551660687920707,-0.018232986662740213,27.30996547765096,0.8765425697719116,0.003977179983656141,6.6865911837696554
304,-86.51766805249949,0.9931672171817255,0.02838043812154309,7.0,127.0,0.0,94.73164034829243,-26.991345511244983,-15.345093622515302,-9.673592770139225,-31.750125707921104,3.7839687654340337,3.5348253814003296,2.7122490340741234,3.3240921227927926,-0.0131040158892773,-0.003996536251740975,-0.008691486354626105,0.0006801813907195377,22.387090700712324,-19.694542654457315,3.0395177976623318,-0.010533489373996932,5.514787569221322,2.258947860978784,0.006405492882058843,30.69528481418015
305,-89.17613118163146,0.9786787774475715,0.029976225117826535,10.0,1023.0,0.0,102.97782600900959,-119.46709096727149,-60.359779299056086,-80.07415822159358,-191.388858406993,5.372162206939566,4.9246317932663874,3.759096110165191,5.178402364987112,-0.014776363229422012,-0.01796308147325198,-0.00930506771122001,0.006058890271937489,15.73464286482147,1.323586662845763,4.41005401067859,-0.01167275080064208,105.19454107105079,0.4681370898381256,0.010024283071390725,12.441687802194998
306,-89.24202643971877,0.740768144071494,0.03462962979472598,6.0,63.0,0.0,98.26720418700722,-57.56228465651691,43.1527329113136,-44.82707016093392,13.845431457931433,5.368291443069142,5.271653921165285,5.0773762811985605,5.319846684057476,-0.030145496905992275,-0.05071255128639922,-0.037626080352876255,-0.04007895578567465,22.87891822405502,-5.891552579357889,4.942625086358344,-0.0418594105449094,46.37031066967144,0.23765723799477642,0.00522968350943049,46.97737092603101
307,-76.32328134407118,0.828318117279393,0.022192337442468,7.0,255.0,0.0,86.63182917688705,-37.648603110238234,4.008821586921051,-47.501327863722565,-26.966943322503774,5.146361464397098,4.506406544594042,4.5820612508760865,4.691638572186312,-0.02704457039423094,-0.02685622479909156,-0.025505328018375777,-0.02486486826466608,12.966257593096849,-8.846513509701358,4.7230217428919765,-0.025246476163645424,49.141102032001186,0.21606824232630795,0.0025814722672751387,20.51536774245333
308,-88.87635706053908,0.9694031172548726,0.02838043812154309,6.0,63.0,0.0,92.90933163170418,-17.72934198612448,-17.1947908676441,-28.31292848197379,-7.997135326171497,3.3536732691246716,3.484734862828123,2.8747354677045216,3.1968032984607957,-0.010368019290955904,-0.0019652624200300617,-0.00489156235388403,-0.008621905168429301,22.013926407399683,-18.732389052520524,3.0928080612752,0.00012201493517851735,4.666301215724258,2.8827056879156743,0.007018734813734799,24.95932630242272
309,-86.4256636656251,0.8651785346460074,0.029976225117826535,8.0,511.0,0.0,99.44334863969203,-83.33820588239111,-86.9694857388676,-87.29156085623832,-240.35369195042148,7.09852970710765,7.0542846829076975,6.572249407514836,9.402910824402257,-0.04895730035330159,-0.04534776077466974,-0.04565651847948439,-0.04545974323559739,15.809851747265219,-3.8597124773699867,8.811588517370812,-0.04568403752033758,188.38748518637428,2.5930867647896405,0.0019248255400552642,5.267094738728655
310,-84.05193657156886,0.9532542877028921,0.03462962979472598,7.0,127.0,0.0,98.36903847120578,-47.0128427574199,1.7640597763436854,-58.16588064354689,-51.27774580580786,6.075939539025878,5.545967673746884,5.7914333224070464,5.880872525182984,-0.03817496942431045,-0.042858199248658,-0.04090917604070897,-0.041151896278069554,20.48543747781794,-7.326278376404159,6.027252702581511,-0.040566373159893004,40.845463373223254,0.4530531093969134,0.008393384970373466,80.48293678453508
311,-70.25192521669662,0.9704900810259943,0.022192337442468,7.0,127.0,0.0,83.08959891353051,-8.974482768413123,-4.891782117197002,-9.522089640308895,2.3868105828025374,4.497213054448384,4.466621881590753,4.040708225322012,4.307892211292731,-0.026543574467074768,-0.022442765785069905,-0.02673895677568547,-0.02477428187096428,19.18240401303761,-2.6407288350120655,4.481417774314284,-0.025347730148008337,6.074367773541428,0.3612519784952409,0.002500619540312542,42.89306054403055
312,-82.16104245803555,0.9439162466227852,0.02838043812154309,6.0,63.0,0.0,95.75397925486243,-16.200726364827016,-14.440914499703853,-19.35649829031624,-21.82078486342077,3.6145322497916994,3.3677676219751183,2.4198462792308044,3.305549711943823,-0.006069551215791027,-0.0040696071424277626,-0.004232337616364978,-0.0027735742256164977,22.507403529194715,-16.856781169543748,3.2037075900581082,-0.003778068814567515,4.927107517224653,2.6709038621677195,0.0076123386796039996,25.346761525617527
313,-86.43367112240156,0.8179399454590693,0.029976225117826535,4.0,16.0,1.0,97.4167547759684,-83.42635317156478,-86.82472930162453,-87.34360143784905,-240.2382182421745,7.182102291673926,7.0946900238829915,6.557972404036855,9.363568613526642,-0.04869356804640618,-0.045125442173810135,-0.04579260751868304,-0.04530386452766658,15.83193913846142,-3.613134629045436,8.807613411542967,-0.04664898466815891,193.09273614826284,2.5100506853409112,0.0021043075716156477,5.189231708696341
314,-86.02874581668652,0.9651653498655514,0.03462962979472598,7.0,127.0,0.0,97.28060359140721,13.163671115214903,-1.5925883605410218,-4.717576237403524,-23.276356397348973,2.795437049896847,3.3996318798637524,2.367896624540398,2.766251474023211,-0.004532932016491727,-0.005733895730849468,-0.005609141383294093,-0.001938575729218695,13.747352722890188,9.15453568019629,4.171927148942158,-0.006356729233916784,20.46866276665034,4.317424279848596,0.0021635401395291892,11.75078140739965
315,-73.83806146670669,0.8366592944146293,0.022192337442468,5.0,63.0,0.0,80.01022609754777,1.228795646796735,-6.003184470629102,1.209644095392497,-11.0994862984982,4.587838276695195,4.574317785371277,4.106237477695894,4.317886210909526,-0.028700948962030307,-0.024857020474389868,-0.02764560887439451,-0.020225762401666618,20.164635503491482,-2.7010270803029894,4.5141574067102415,-0.025715040970190003,6.516016796729163,0.3597554423153368,0.002542793427223333,42.98389649201678
316,-83.34216709235274,0.989438331371786,0.02838043812154309,7.0,127.0,0.0,91.10600888931069,20.127507600170777,23.543785957719862,36.395323459185015,28.76484398612574,2.2207458819606143,2.9434200027568815,1.332803370287494,2.6189590297318355,0.003057141998084033,-0.006311479788310568,0.0025061973405679466,0.0004259417100398262,13.876885157887797,25.660855177481267,2.382382695697824,-0.0004511204508289681,9.816196180551557,3.204267814075785,0.0053766607115212205,32.31105168114251
317,-83.8259161003385,0.9727610180196485,0.029976225117826535,5.0,40.0,1.0,95.98388832498551,-89.45675068761504,-90.16646674497038,-95.2799837445192,-237.79980282615668,6.532983255151988,6.659038194071074,6.1098855955063325,8.788729121881273,-0.038834419380975774,-0.03661018330569749,-0.038326640601812734,-0.037435353778127595,11.437126150212988,2.211457679757799,7.632282440653236,-0.037424004625156916,110.23644148671232,1.5755179893932676,0.001496937593797387,2.3751165199691773
318,-89.75547016485996,0.9982805507992749,0.03462962979472598,7.0,255.0,0.0,97.98913125086129,-56.52769184744986,28.225976543814532,-24.59777102534984,10.791549488396178,5.454011296970751,4.627712310783454,4.795688848498729,4.548441633602262,-0.02925555036285529,-0.035491260989451455,-0.03383831656638484,-0.02664154469803132,20.464088353783936,-28.439129770070902,5.394635770390133,-0.035958812124797596,91.8639115535102,0.47741733579903634,0.006051107034449257,93.41009296037694
319,-78.18704665944033,0.9458268710012239,0.022192337442468,7.0,255.0,0.0,85.66601616691625,8.192469780156806,16.92979102791333,7.771695449925671,20.400278628804294,3.2764729654785136,2.9779166156124623,2.5577295632383925,2.760096255300946,-0.013043255320017181,-0.006703376464135025,-0.00893380772255576,-0.008782923036343062,20.92320118092694,7.111423567366642,2.6967123405526903,-0.012984681702311924,17.755975162527033,0.6773353358938812,0.007154898138776474,13.725990115325846
320,-79.41586266560125,0.7439786060973063,0.02838043812154309,7.0,127.0,0.0,97.35689053920518,-9.575963930361455,-21.767001340697036,-14.661136061067381,-22.787954898692657,3.4060816868798662,4.084527393127333,2.8564676850600175,3.709900669884642,-0.01278545575252954,-0.01557206094281243,-0.01009839454579484,-0.011076656553649205,21.92246999449732,-14.89609183026425,3.7956162315550803,-0.011811094149837137,4.800586884718612,1.8934767140996966,0.003763845805566055,29.25767216874184
321,-85.28019585713001,0.839005109275703,0.029976225117826535,3.0,12.0,1.0,96.79169490549987,-89.8010965621994,-90.0900936877628,-96.21303546035976,-236.69634453291636,6.543839299704552,6.711738262800594,6.260612902193515,8.964943957436628,-0.03831049657278362,-0.036954576211401614,-0.03864808390406782,-0.04000889343927204,11.725501779013687,3.2201064123449044,7.85638072976864,-0.038806219314159285,132.94482870873455,1.6362204604290589,0.0012846878347074632,1.8957560294771398
322,-85.52873696115938,0.8879719316360419,0.03462962979472598,6.0,63.0,0.0,98.65151609331828,-79.5999572979604,-46.00261517851237,-37.37337437746492,-49.34644376128862,4.7059663594291585,5.646749082107645,4.837488727311285,5.864523616582763,-0.011332391790689251,-0.0322695746537274,-0.031560660779683704,-0.03687467810784067,15.495146735551934,-21.693075949185356,5.527758924308817,-0.021630667934984835,27.41048689608426,1.0817668889426166,0.02186129276330281,16.299332822600874
323,-79.30397307613788,0.921151449135711,0.022192337442468,7.0,127.0,0.0,94.6298563249193,10.937149403999184,19.501541488301317,20.969019457953515,-0.4803941990448384,3.128779982153263,2.9435209913144424,2.6556273563658808,3.1245289693751634,-0.009146746116020772,-0.005910136733409733,-0.012785574151714087,-0.006359954399702569,21.0549357109346,8.129735766837447,2.681638499387346,-0.013790874902759575,18.2576224276133,0.7570136517594304,0.011267049284522948,12.114196569597576
324,-77.59556654093339,0.9755401802478573,0.02838043812154309,7.0,255.0,0.0,89.96341175715301,-43.613776261359085,-14.527021873677269,-21.71796480442405,-11.020526581016382,4.05573085423751,4.1544515158982,3.9730145760479836,3.909189932968334,-0.011819587126970675,-0.014967620397881567,-0.023410905411620848,-0.01593556040728666,11.337567771687702,-8.531401342358102,4.3408003720499275,-0.020011640642415483,24.5067647020297,0.5009890349296369,0.00904595811667076,9.859132262549027
325,-93.96890007271914,0.6352452403277621,0.029976225117826535,8.0,289.0,1.0,102.44751716788915,-115.90262612101183,-80.94356441202679,-49.92828447373785,-239.1116921555951,7.715398452012345,7.364427192024874,6.499878267056874,10.072926905662289,-0.04945753473380785,-0.053853886589966676,-0.0519764522089233,-0.05476020213765855,27.48323732144108,-2.1813315735365353,9.1675369422751,-0.05134665938836761,142.56851938508245,1.8712818989690139,0.001731943787934778,80.10554869077404
326,-87.8852080691306,0.8015672248198378,0.03462962979472598,7.0,127.0,0.0,97.61471243282611,-38.55393934652743,70.32299804482233,-69.20771078006317,99.5754548626468,5.2599803990265,4.640725812517856,4.951988662898067,5.1296449266050494,-0.029990902764951262,-0.04710248107182742,-0.02825658211797452,-0.05693789796091612,14.984206768163194,-10.249215782399906,5.168645714798395,-0.049808416568525526,169.6808232733505,0.22763791034428887,0.020053890861542533,33.39195746439435
327,-76.98226272589531,0.9401537647480842,0.022192337442468,7.0,127.0,0.0,86.94527711020375,10.288926048513781,17.106398815893556,12.850499105262216,5.6102894361762,2.3563703308479385,3.636174254341007,2.35854732904419,2.607050105151404,0.0014514943468001266,-0.016542277955564705,-0.008349175974833258,0.0010892412669996328,10.923887545327167,8.847281847883437,2.839861673062433,-0.010809658085572467,8.479323048266565,0.4247724261976171,0.008191433009418811,13.507897074625483
328,-75.6199184754213,0.8360558855723341,0.02838043812154309,7.0,127.0,0.0,86.3778121050313,-8.808512182414914,0.8018506218252277,-4.939285055035237,-4.00659406913144,3.712556658593232,3.4079457989433855,3.0247824880974954,3.3104203482245653,-0.013930873536293666,-0.008584276297394219,-0.012582687562080428,-0.0014231850927576464,20.695009460335815,-4.879599114218919,3.3752499852469096,-0.008263437927954304,6.839411461120306,0.372512064848385,0.004017809278430046,72.64847514084181
329,-98.01416020517208,0.9986233731688114,0.029976225117826535,10.0,1023.0,0.0,105.94461450708317,-42.11364545857416,-50.48532689400583,-19.816154926798,-318.23896065266797,3.392979515500679,3.73667951012386,2.2618563477494282,6.880172269342501,-0.0018509635765124872,0.0023751909123736607,-0.001725724152112795,0.0018814440334042986,30.68191782419235,-16.625306526194763,4.082032700370324,0.0001442912109422613,104.28176599706991,3.624283799960528,0.0018559422217309155,87.08289169686066
330,-87.85215203175132,0.9952170762153638,0.03462962979472598,7.0,255.0,0.0,97.57157219435574,-7.6687545459095325,-39.26906120904192,33.551331506721844,-107.79099645201806,2.24752621086704,2.312291138752291,1.5806288999185527,3.170593569795432,0.007361982195849408,0.018546055208749718,0.00023999415640829484,0.01774580497588089,15.783384582004926,10.184267920712855,2.145609774359438,0.0070526489931187625,42.330464083389096,0.5599288981124327,0.010699679046056463,33.667408602211715
331,-80.04624168822632,0.7873913299577644,0.022192337442468,7.0,127.0,0.0,85.58564988038923,-5.086094083336747,-4.7289671338704995,-5.84737716619342,-4.827997594007815,3.8032827816470984,3.6749090411181022,3.8697578438207936,4.319520186397626,-0.01764591556977444,-0.01427358769070948,-0.028103002092999926,-0.023896414883615966,21.50152624218025,-7.479620835227475,3.4523989500753087,-0.022455734672857167,3.2638762134229697,0.5864861822859219,0.0035083027649318527,25.79638471317564
332,-74.9936986141081,0.9445711481691642,0.02838043812154309,7.0,127.0,0.0,83.14107057970863,4.348046954328931,6.49400026318142,12.674653063346977,-2.154841125781483,3.482622574618705,3.2543529764716994,2.957197327083962,3.343579618479254,-0.012484608932641462,-0.008749397254684496,-0.015124075795091039,-0.013307421136110139,21.103241589798245,6.516718858050407,3.320542002810993,-0.01304141501443413,4.690227492977203,0.4633708121484047,0.007604140553545222,39.755626288761185
333,-91.84578522253653,0.9738620040693315,0.029976225117826535,10.0,1023.0,0.0,108.36288607720866,4.899601807432958,-29.98386083726426,-78.74256840184657,-75.8026748458159,4.785846833455896,5.928330408660193,5.417799581893333,6.634022630360678,-0.03773309337777372,-0.04090600520815811,-0.032219930031285086,-0.04416640269245266,24.813163447281763,7.627887652223376,5.798962154336013,-0.038448093786278455,42.17690255959583,3.2432253148236274,0.008435360770947907,45.50619974051975
334,-83.82577961520532,0.9487679164778219,0.03462962979472598,5.0,31.0,0.0,91.6975092503136,7.606176421746266,-8.022539700826728,30.62056689475784,-77.84453978923231,2.587294134028246,2.0852764448558596,1.6241722897359845,2.4482311688815037,-0.0003200700020964645,0.015370716875238891,-0.001043808552370102,0.019091488854206515,15.806831282910686,11.554777698342535,2.1659282061871967,0.00948310497242071,93.5052436099992,0.4460823925513674,0.013919781024168078,40.71333655401932
335,-79.3131783477906,0.7852662377901954,0.022192337442468,7.0,255.0,0.0,89.36501473906839,9.000246283288394,7.86185196909163,16.063556487555328,2.4257521495213914,2.7561237976279584,3.8943208533364073,3.4829093652578527,4.3582190984951055,-0.002877468364701257,-0.017538098747035276,-0.024057906538278787,-0.02221414495025086,15.300101281567986,11.566756536623002,4.168767176809767,-0.017708095096653772,13.966195637465695,1.2161820735058508,0.009587249996903753,43.71699264980372
336,-76.81814978010887,0.8403060997107797,0.02838043812154309,7.0,127.0,0.0,86.47911963885068,-34.71168430520206,15.92584503418461,5.4885983719279245,-2.90198088492378,2.8240622592565,2.8004488696027567,2.783859455717004,2.6759549821441997,0.007502352573818257,-0.003322025810479399,-0.013892239569909832,-0.0012999480825014863,15.60748308762032,-8.78598172900878,2.817948213611503,-0.005424641817661072,34.43246755810947,0.09757535699151929,0.01712820686877603,80.0111565749174
337,-93.75451327854545,0.9857623018420144,0.029976225117826535,10.0,1023.0,0.0,101.49489934507963,-25.50493613403989,-69.77428595711186,-83.32405394448111,-52.14293756797976,3.193155395930437,4.067218687921963,4.2746423506679,4.566396333164527,0.000489789454563988,-0.0010904133809376143,-0.015879295905431325,-0.01521500044837076,18.43340632853727,-18.414406890942452,5.31098667252495,0.007035784290538033,121.2463624398497,1.0363247309910897,0.013774651410844621,40.85751437712392
338,-89.81872165415153,0.9079535840933142,0.03462962979472598,6.0,63.0,0.0,95.6446368455986,9.727898113922075,42.43766322454821,33.12654503032049,39.29812376032502,2.8554848913824697,0.9647596217183243,1.9912040104169255,0.7477471912196454,-0.004390694351702208,0.019640549952664656,-0.004858179450633745,0.021480197066025684,17.090380414890227,12.598473907717038,0.810487053670325,0.011182452267394798,12.233128556681848,1.9812377003017543,0.023790002179013555,66.10614167986493
339,-76.31511382769256,0.9458441682137838,0.022192337442468,7.0,191.0,0.0,85.85093475342498,4.395746252482151,-1.628993385290764,12.404223422635342,19.789977765708585,4.288991698355865,4.198186195793039,3.4931797994848406,4.387653744662015,-0.026570996296753364,-0.021150051103276918,-0.022170602415041676,-0.03015191633869078,16.479236249116425,4.979716580747159,3.958869939169022,-0.024543271223798287,10.470897550182416,0.38271623872430177,0.012013802233656279,51.204405618961566
340,-81.00359651424603,0.36558787484489724,0.02838043812154309,6.0,63.0,0.0,88.30118115861887,0.250915018145621,-10.017104828584436,-9.190451127398706,11.203789719784965,2.899112188662591,2.9866825070062237,2.8366578084874168,2.905629249898765,-0.0051855893456531155,0.002251480310310444,-0.009982901688282659,-0.007753689010433113,13.530451579311036,-3.6706442019678285,3.1634169847842277,-0.004813986634974127,47.803311065284575,0.21386843382906098,0.017185173769673174,68.53666262851623
341,-86.60049080450199,0.9010452204986643,0.029976225117826535,10.0,1023.0,0.0,104.83042108028803,7.416159735430788,-73.11634032724838,-73.49470331677422,-25.876799053755327,4.341938112786264,6.002933965330761,5.6556882377782145,5.988615562071485,-0.027383028323112943,-0.03164744092561328,-0.035076839319229114,-0.043833175182582514,18.810724995925046,4.47887210956131,4.578915152136533,-0.037272431514809024,65.3620262777199,1.447282743112218,0.006980878480396003,13.224276420625925
342,-90.67802875304157,0.8727231985189632,0.03462962979472598,7.0,191.0,0.0,101.27853925103645,-47.50884380806458,-4.006820939255302,-30.579837875848703,-7.9642164006793825,3.84884160117408,5.824172649815951,4.033777285587824,4.4118709728475105,-0.00452546802133475,-0.045683740553503265,-0.023036125222259587,-0.02863023798737581,16.348027479985703,-23.220206800974733,3.9768684815344044,-0.008945020814035235,20.39446612455871,1.5728817225917113,0.047961227220034895,7.638555901362904
343,-79.02032020939569,0.7452807277596591,0.022192337442468,7.0,127.0,0.0,87.30927128010428,-20.79926564968376,-37.7785781071603,-73.06082047067015,-65.54217950948417,5.381666386796397,5.303486791544633,5.338266875216197,5.406887796566595,-0.039680127545867125,-0.026367508995125306,-0.03379037719403607,-0.02952048623734034,18.308659801484723,-15.712265575958975,5.383550898992046,-0.03357338967636521,45.263524896216225,0.07359443862978224,0.005589540590697429,22.224635254263543
344,-84.45096057354127,0.9459251961005013,0.02838043812154309,7.0,127.0,0.0,94.985757299309,30.447990574828232,61.11772934281526,-8.376254406614903,38.54339150675012,2.40133802651617,2.2552050702710447,2.6517963804433315,2.2807658003950624,-0.001434840627778908,-0.0028376870133387236,-0.008353385728144093,-0.0022977908032877055,19.552286592295147,-6.23161061670831,2.6443038487939283,-0.005555468588086036,143.5306800221865,0.5515637093537288,0.0020135736126239106,14.244013095026672
345,-86.85846572886439,0.9371026294348712,0.029976225117826535,10.0,1023.0,0.0,99.45762420070395,19.945462480483297,29.008145750317336,8.019703773684993,-15.574612260652051,0.8799243596987382,1.7013443570034794,1.1330198021268139,0.6372823446578234,0.023525911854119546,0.01118406782598637,0.0065936263998374435,0.029849712079097538,21.631675030007116,8.982752632183322,0.4606766420983992,0.017260936057683005,29.2831770933224,1.3902727900417238,0.009265264006372304,44.41291170133449
346,-93.73548573156567,0.9484091354577106,0.03462962979472598,6.0,63.0,0.0,100.71410049133476,-25.23566655499574,8.74523828191368,-43.35701075685532,2.681946944756391,3.5851371878440137,5.653866318034885,4.197939548603658,4.603523488553399,-0.005383794084336971,-0.04615114412107279,-0.023561314531475114,-0.024375805322363567,16.5975755652034,-23.808177722749132,3.989134479534167,-0.009548536690057913,24.61963830351926,2.0391312517661326,0.0457817664836385,4.984232746288288
347,-82.89488490820793,0.5911016446309658,0.022192337442468,7.0,127.0,0.0,90.78452370666649,-68.57552685114113,-16.286540823856367,-106.7217445178824,-19.813317853642896,5.2250708606169,5.428774318796263,5.244972553165214,5.131112619048063,-0.02079906225519727,-0.035836504200392715,-0.022645254806126745,-0.025820522848663232,19.537066651471427,-16.71704076787479,5.254075290461219,-0.0283164267945893,106.9406886508003,0.11798421461945105,0.007550385888160091,48.95285859869213
348,-79.6084114732444,0.9855134568742,0.02838043812154309,6.0,127.0,0.0,89.0725175196005,50.465640435045934,64.62312030570463,55.299714319563094,62.76956670789441,2.644049294821223,2.3414172599731082,2.1252210398669433,2.4401291564351046,-0.013612449580012348,-0.007919147995293314,-0.012308518636370468,-0.011227063244634997,14.507429869282875,-2.676885082581787,2.2139662182198636,-0.0089305483971298,50.45874146046836,0.19297501785447138,0.005443531668364119,35.907140243991186
349,-80.81869646138907,0.979805362714009,0.029976225117826535,8.0,335.0,1.0,96.27368755186812,27.22682907809488,36.904421068055626,1.1571997242579308,-27.888351063806883,3.0237425395652426,2.7134213357613386,2.526386990903262,3.17692237201146,-0.012196995440458285,-0.008213999765499276,-0.008423088391050642,0.0012889491080697148,13.102029327969127,6.722550411059306,3.034306559846253,-0.0067856013500327194,46.99328274685613,0.578299925000673,0.010355710592411754,10.09585498813169
350,-93.90464552628973,0.9759911250425625,0.03462962979472598,6.0,63.0,0.0,105.80863793281678,-31.421921870861155,16.81444362015192,-20.269600697304465,-14.43185339939064,3.773228199162021,5.548467929046614,4.371482540361696,4.125509025449196,-0.009167404355517479,-0.04642244182893398,-0.02617508805684813,-0.02525929144114432,15.929225025109785,-24.834472300414564,4.032315028785054,-0.0051932296202430615,31.91046312475919,1.986792812389082,0.034361277692381065,5.815850695782959
351,-86.03149831433691,0.6070272260308098,0.022192337442468,7.0,127.0,0.0,99.97149571857602,-5.775311585268122,20.375160656104907,-20.089156369236527,-1.9494148608571962,5.111525976382748,5.223432311043155,5.279272218351991,5.765359844741083,-0.040834363886204865,-0.040906140207241086,-0.040915794178459725,-0.044530893218550666,28.159857364035226,0.8975778997420251,5.105677579443135,-0.04052104636145176,8.541160006234604,0.8110469670694265,0.002945630086071608,138.1435708571549
352,-80.7836175192192,0.7137109273993049,0.02838043812154309,6.0,127.0,0.0,89.64243862232148,-9.043906724664982,45.00954801457471,-10.576387017063215,-35.6592779810594,1.982815584130542,1.8603953145075198,2.0756177193333514,2.1480146891547425,0.011548711278847632,0.005711332547354473,0.0014072688241290963,0.017544732640222355,11.954256877555203,3.913424809937699,2.2606886163790647,0.0034714610014011773,60.34707730560891,0.5688126134651077,0.010332932805739365,13.414485675058184
353,-82.1672821057375,0.9805846362832229,0.029976225117826535,7.0,182.0,1.0,87.04307287026523,30.01698544209692,33.63528319698332,-5.454615988823665,-9.424823377672364,2.1400799147890255,2.2419539873549352,1.4925689694862363,2.035677921644736,0.00019055540047044193,0.00014051873528494996,0.007799334156777401,0.010533294721636648,18.790964028855722,-5.4166765729904345,2.019508130424571,0.009304230980703583,45.44738096823944,0.43106649795412655,0.02496192272952998,36.776267189168024
354,-88.87878813387863,0.9809245597817222,0.03462962979472598,6.0,127.0,0.0,100.33718424662084,27.01539490198225,7.7138056886837205,-1.2774439059160299,2.7220786569135695,4.635498903920855,2.9127000746451324,3.780821014119304,4.095414746809798,-0.036759678473637356,-0.002305667982415459,-0.02590635841743295,-0.02649926773865001,17.659166615875638,21.391902531129965,3.736151737289697,-0.01826715157711454,16.2686037122456,0.5653177379412567,0.022255808817816254,46.3817520666696
355,-87.69162435106342,0.9587412694524357,0.022192337442468,7.0,127.0,0.0,98.40388993525892,9.659746453660157,-6.806094843706079,24.466871860275305,-6.169918158643652,5.377468741962384,5.310422863640675,4.565322757312442,5.13946973626603,-0.04525301936957269,-0.03684711841305209,-0.038235007353000706,-0.03874561922698142,26.867533364030354,-3.757854840033788,5.691808735286663,-0.03741881710997013,15.84519968539603,0.7951921475027043,0.0032676125265013044,168.1645782299117
356,-81.92157505886608,0.5401335492366521,0.02838043812154309,7.0,127.0,0.0,92.77017832234999,9.277196542522685,-7.470111516657901,-31.06611437089929,62.99498529268767,3.4518897979457956,3.788061358317838,3.3270587742304163,3.470566784123375,-0.01572838893779966,-0.013926178005026397,-0.012573449444637239,-0.026971465856492148,13.777594734692775,0.6108179891058281,3.5389547039171196,-0.022393026617044245,45.09989006423748,0.6311884426838656,0.007072741951369679,6.925906210588462
357,-85.94027986178372,0.8882015780046824,0.029976225117826535,8.0,319.0,0.0,94.49373904368241,23.331437239226013,28.15111106053051,-1.7527231552117726,-5.563253395814017,1.4992003677608883,3.0134402893588232,1.8449623509330026,1.0450379227761764,0.01210109190191531,-0.007231774144508133,0.0007303014480465782,0.029485752429248297,21.79926249673582,-5.173009207964476,2.0889552239486777,0.010025810541178438,19.993296767513574,0.9203933126963249,0.013985736294107997,56.41742632989018
358,-91.8288578211997,0.9135618881359565,0.03462962979472598,6.0,63.0,0.0,100.4442899329307,12.079085138500512,8.404520488813672,21.487090634384003,8.89307217229259,4.089558115557763,2.6818435419945703,3.513051757814775,3.6656129734649863,-0.024629042633519994,-0.001456822844389421,-0.02288401708657972,-0.022648335626338008,17.277340906167233,27.857040893247678,3.8550786758758497,-0.02484974654532424,18.42888083666284,0.5522631203681081,0.024936786691094996,24.554370597016835
359,-88.73837971791676,0.9591037831581012,0.022192337442468,7.0,127.0,0.0,99.32676342333885,-52.71100572932602,-39.999970130720925,-88.34967020602511,-30.26381596884637,6.484119609436111,6.125235510029097,6.008928781204092,6.561935533642814,-0.04947929390309788,-0.04295204127203563,-0.03935364953072275,-0.04913638633495897,17.231456082256898,-4.910526692707991,6.393270877817768,-0.055276430521714943,97.22582055865875,0.5325304213562829,0.030000262981821943,4.247690711442697
360,-80.45160767300338,0.9921993954722403,0.02838043812154309,6.0,127.0,0.0,91.83224942436001,15.198393587801602,-21.902314492880066,18.852511099727728,27.943664624828997,3.5041471862923106,3.9966058196456493,3.0224851250958196,3.133025805558015,-0.017987483418381363,-0.010650264470542738,-0.017408743410393612,-0.01034558511721373,14.530170141802794,7.541108995302613,3.2186090612395293,-0.00983413949554844,28.518270101754226,0.2885778234620319,0.006645970828627693,14.863384401600975
361,-83.35307193370008,0.9979453516023764,0.029976225117826535,8.0,255.0,0.0,92.56900711721046,16.696706669123166,2.9322779291328374,14.451831243537839,20.382045000486144,1.6253241167792816,3.058946461458103,3.2176489730202364,2.6598472441185237,0.01217891132365995,-0.0036140501537693256,-0.018390563785643518,-0.0022532978299610556,10.987932408600388,9.030241819165473,2.928075507981088,0.02535440412670256,5.031652012728921,0.9412481100310631,0.038457404973547854,6.286450700021141
