,store_id,date,demand,sell_price
1849,WI_2,2013-02-03,207.0,1.38
1850,WI_2,2013-02-10,151.0,1.38
1851,WI_2,2013-02-17,113.0,1.38
1852,WI_2,2013-02-24,198.0,1.38
1853,WI_2,2013-03-03,149.0,1.38
1854,WI_2,2013-03-10,192.0,1.38
1855,WI_2,2013-03-17,143.0,1.38
1856,WI_2,2013-03-24,132.0,1.38
1857,WI_2,2013-03-31,132.0,1.38
1858,WI_2,2013-04-07,162.0,1.38
1859,WI_2,2013-04-14,162.0,1.38
1860,WI_2,2013-04-21,110.0,1.38
1861,WI_2,2013-04-28,117.0,1.38
1862,WI_2,2013-05-05,151.0,1.38
1863,WI_2,2013-05-12,160.0,1.38
1864,WI_2,2013-05-19,159.0,1.38
1865,WI_2,2013-05-26,120.0,1.38
1866,WI_2,2013-06-02,139.0,1.38
1867,WI_2,2013-06-09,152.0,1.38
1868,WI_2,2013-06-16,106.0,1.38
1869,WI_2,2013-06-23,97.0,1.38
1870,WI_2,2013-06-30,115.0,1.38
1871,WI_2,2013-07-07,114.0,1.38
1872,WI_2,2013-07-14,105.0,1.38
1873,WI_2,2013-07-21,99.0,1.38
1874,WI_2,2013-07-28,108.0,1.38
1875,WI_2,2013-08-04,133.0,1.38
1876,WI_2,2013-08-11,121.0,1.38
1877,WI_2,2013-08-18,73.0,1.2714286
1878,WI_2,2013-08-25,222.0,1.0
1879,WI_2,2013-09-01,288.0,1.0
1880,WI_2,2013-09-08,322.0,1.0
1881,WI_2,2013-09-15,330.0,1.0
1882,WI_2,2013-09-22,281.0,1.0
1883,WI_2,2013-09-29,258.0,1.0
1884,WI_2,2013-10-06,111.0,1.1085714
1885,WI_2,2013-10-13,133.0,1.38
1886,WI_2,2013-10-20,159.0,1.38
1887,WI_2,2013-10-27,128.0,1.38
1888,WI_2,2013-11-03,175.0,1.38
1889,WI_2,2013-11-10,123.0,1.2714286
1890,WI_2,2013-11-17,52.0,1.0
1891,WI_2,2013-11-24,0.0,1.0
1892,WI_2,2013-12-01,79.0,1.0
1893,WI_2,2013-12-08,421.0,1.0
1894,WI_2,2013-12-15,0.0,1.0
1895,WI_2,2013-12-22,0.0,1.1085714
1896,WI_2,2013-12-29,136.0,1.38
1897,WI_2,2014-01-05,174.0,1.3971429
1898,WI_2,2014-01-12,187.0,1.44
1899,WI_2,2014-01-19,208.0,1.44
1900,WI_2,2014-01-26,143.0,1.44
1901,WI_2,2014-02-02,158.0,1.44
1902,WI_2,2014-02-09,89.0,1.44
1903,WI_2,2014-02-16,0.0,1.44
1904,WI_2,2014-02-23,0.0,1.44
1905,WI_2,2014-03-02,0.0,1.44
1906,WI_2,2014-03-09,94.0,1.44
1907,WI_2,2014-03-16,211.0,1.44
1908,WI_2,2014-03-23,97.0,1.44
1909,WI_2,2014-03-30,137.0,1.44
1910,WI_2,2014-04-06,126.0,1.44
1911,WI_2,2014-04-13,119.0,1.44
1912,WI_2,2014-04-20,142.0,1.44
1913,WI_2,2014-04-27,144.0,1.3828572
1914,WI_2,2014-05-04,121.0,1.24
1915,WI_2,2014-05-11,200.0,1.24
1916,WI_2,2014-05-18,26.0,1.24
1917,WI_2,2014-05-25,0.0,1.24
1918,WI_2,2014-06-01,0.0,1.24
1919,WI_2,2014-06-08,0.0,1.28
1920,WI_2,2014-06-15,191.0,1.38
1921,WI_2,2014-06-22,115.0,1.38
1922,WI_2,2014-06-29,123.0,1.38
1923,WI_2,2014-07-06,189.0,1.38
1924,WI_2,2014-07-13,186.0,1.38
1925,WI_2,2014-07-20,151.0,1.38
1926,WI_2,2014-07-27,112.0,1.38
1927,WI_2,2014-08-03,142.0,1.38
1928,WI_2,2014-08-10,135.0,1.38
1929,WI_2,2014-08-17,142.0,1.38
1930,WI_2,2014-08-24,163.0,1.38
1931,WI_2,2014-08-31,175.0,1.38
1932,WI_2,2014-09-07,122.0,1.38
1933,WI_2,2014-09-14,170.0,1.38
1934,WI_2,2014-09-21,137.0,1.38
1935,WI_2,2014-09-28,131.0,1.38
1936,WI_2,2014-10-05,128.0,1.38
1937,WI_2,2014-10-12,159.0,1.38
1938,WI_2,2014-10-19,185.0,1.38
1939,WI_2,2014-10-26,128.0,1.38
1940,WI_2,2014-11-02,166.0,1.38
1941,WI_2,2014-11-09,145.0,1.38
1942,WI_2,2014-11-16,130.0,1.38
1943,WI_2,2014-11-23,165.0,1.38
1944,WI_2,2014-11-30,148.0,1.38
1945,WI_2,2014-12-07,0.0,1.38
1946,WI_2,2014-12-14,0.0,1.38
1947,WI_2,2014-12-21,0.0,1.38
1948,WI_2,2014-12-28,0.0,1.38
1949,WI_2,2015-01-04,53.0,1.38
1950,WI_2,2015-01-11,219.0,1.38
1951,WI_2,2015-01-18,175.0,1.38
1952,WI_2,2015-01-25,127.0,1.38
1953,WI_2,2015-02-01,171.0,1.38
1954,WI_2,2015-02-08,198.0,1.38
1955,WI_2,2015-02-15,95.0,1.38
1956,WI_2,2015-02-22,0.0,1.38
1957,WI_2,2015-03-01,0.0,1.38
1958,WI_2,2015-03-08,0.0,1.38
1959,WI_2,2015-03-15,129.0,1.38
1960,WI_2,2015-03-22,119.0,1.38
1961,WI_2,2015-03-29,124.0,1.38
1962,WI_3,2011-01-30,283.0,1.25
1963,WI_3,2011-02-06,1059.0,1.25
1964,WI_3,2011-02-13,27.0,1.25
1965,WI_3,2011-02-20,0.0,1.25
1966,WI_3,2011-02-27,0.0,1.25
1967,WI_3,2011-03-06,0.0,1.25
1968,WI_3,2011-03-13,0.0,1.25
1969,WI_3,2011-03-20,0.0,1.25
1970,WI_3,2011-03-27,0.0,1.25
1971,WI_3,2011-04-03,0.0,1.25
1972,WI_3,2011-04-10,0.0,1.25
1973,WI_3,2011-04-17,0.0,1.25
1974,WI_3,2011-04-24,0.0,1.25
1975,WI_3,2011-05-01,0.0,1.25
1976,WI_3,2011-05-08,0.0,1.25
1977,WI_3,2011-05-15,0.0,1.25
1978,WI_3,2011-05-22,0.0,1.25
1979,WI_3,2011-05-29,0.0,1.25
1980,WI_3,2011-06-05,0.0,1.25
1981,WI_3,2011-06-12,0.0,1.25
1982,WI_3,2011-06-19,0.0,1.25
1983,WI_3,2011-06-26,0.0,1.25
1984,WI_3,2011-07-03,0.0,1.25
1985,WI_3,2011-07-10,0.0,1.25
1986,WI_3,2011-07-17,0.0,1.25
1987,WI_3,2011-07-24,0.0,1.25
1988,WI_3,2011-07-31,0.0,1.25
1989,WI_3,2011-08-07,0.0,1.25
1990,WI_3,2011-08-14,0.0,1.25
1991,WI_3,2011-08-21,0.0,1.25
1992,WI_3,2011-08-28,0.0,1.25
1993,WI_3,2011-09-04,0.0,1.25
1994,WI_3,2011-09-11,0.0,1.25
1995,WI_3,2011-09-18,0.0,1.2585714
1996,WI_3,2011-09-25,441.0,1.28
1997,WI_3,2011-10-02,863.0,1.28
1998,WI_3,2011-10-09,990.0,1.28
1999,WI_3,2011-10-16,883.0,1.28
2000,WI_3,2011-10-23,653.0,1.28
2001,WI_3,2011-10-30,782.0,1.28
2002,WI_3,2011-11-06,737.0,1.28
2003,WI_3,2011-11-13,758.0,1.28
2004,WI_3,2011-11-20,681.0,1.28
2005,WI_3,2011-11-27,734.0,1.28
2006,WI_3,2011-12-04,790.0,1.28
2007,WI_3,2011-12-11,822.0,1.28
2008,WI_3,2011-12-18,816.0,1.28
2009,WI_3,2011-12-25,526.0,1.3371428
2010,WI_3,2012-01-01,679.0,1.4228572
2011,WI_3,2012-01-08,770.0,1.28
2012,WI_3,2012-01-15,887.0,1.28
2013,WI_3,2012-01-22,841.0,1.28
2014,WI_3,2012-01-29,70.0,1.28
2015,WI_3,2012-02-05,0.0,1.28
2016,WI_3,2012-02-12,0.0,1.2971429
2017,WI_3,2012-02-19,440.0,1.34
2018,WI_3,2012-02-26,660.0,1.34
2019,WI_3,2012-03-04,664.0,1.34
2020,WI_3,2012-03-11,777.0,1.34
2021,WI_3,2012-03-18,879.0,1.34
2022,WI_3,2012-03-25,701.0,1.34
2023,WI_3,2012-04-01,418.0,1.38
2024,WI_3,2012-04-08,678.0,1.48
2025,WI_3,2012-04-15,606.0,1.48
2026,WI_3,2012-04-22,502.0,1.48
2027,WI_3,2012-04-29,538.0,1.48
2028,WI_3,2012-05-06,612.0,1.48
2029,WI_3,2012-05-13,647.0,1.48
2030,WI_3,2012-05-20,578.0,1.48
2031,WI_3,2012-05-27,494.0,1.48
2032,WI_3,2012-06-03,427.0,1.48
2033,WI_3,2012-06-10,491.0,1.48
2034,WI_3,2012-06-17,512.0,1.48
2035,WI_3,2012-06-24,500.0,1.48
2036,WI_3,2012-07-01,460.0,1.48
2037,WI_3,2012-07-08,519.0,1.44
2038,WI_3,2012-07-15,501.0,1.34
2039,WI_3,2012-07-22,505.0,1.34
2040,WI_3,2012-07-29,470.0,1.34
2041,WI_3,2012-08-05,301.0,1.3514286
2042,WI_3,2012-08-12,534.0,1.38
2043,WI_3,2012-08-19,471.0,1.38
2044,WI_3,2012-08-26,383.0,1.38
2045,WI_3,2012-09-02,502.0,1.38
2046,WI_3,2012-09-09,452.0,1.38
2047,WI_3,2012-09-16,471.0,1.38
2048,WI_3,2012-09-23,499.0,1.38
2049,WI_3,2012-09-30,466.0,1.38
2050,WI_3,2012-10-07,579.0,1.38
2051,WI_3,2012-10-14,593.0,1.38
2052,WI_3,2012-10-21,310.0,1.3428571
2053,WI_3,2012-10-28,510.0,1.25
2054,WI_3,2012-11-04,590.0,1.25
2055,WI_3,2012-11-11,657.0,1.25
2056,WI_3,2012-11-18,846.0,1.25
2057,WI_3,2012-11-25,899.0,1.25
2058,WI_3,2012-12-02,799.0,1.25
2059,WI_3,2012-12-09,871.0,1.25
2060,WI_3,2012-12-16,800.0,1.25
2061,WI_3,2012-12-23,925.0,1.25
2062,WI_3,2012-12-30,909.0,1.25
2063,WI_3,2013-01-06,996.0,1.25
2064,WI_3,2013-01-13,919.0,1.25
2065,WI_3,2013-01-20,858.0,1.25
2066,WI_3,2013-01-27,872.0,1.25
2067,WI_3,2013-02-03,862.0,1.25
2068,WI_3,2013-02-10,902.0,1.25
2069,WI_3,2013-02-17,809.0,1.25
2070,WI_3,2013-02-24,654.0,1.25
2071,WI_3,2013-03-03,741.0,1.25
2072,WI_3,2013-03-10,728.0,1.25
2073,WI_3,2013-03-17,675.0,1.25
2074,WI_3,2013-03-24,687.0,1.25
2075,WI_3,2013-03-31,643.0,1.25
2076,WI_3,2013-04-07,670.0,1.2871429
2077,WI_3,2013-04-14,510.0,1.38
2078,WI_3,2013-04-21,400.0,1.38
2079,WI_3,2013-04-28,439.0,1.38
2080,WI_3,2013-05-05,396.0,1.38
2081,WI_3,2013-05-12,615.0,1.38
2082,WI_3,2013-05-19,492.0,1.38
2083,WI_3,2013-05-26,441.0,1.38
2084,WI_3,2013-06-02,453.0,1.38
2085,WI_3,2013-06-09,502.0,1.38
2086,WI_3,2013-06-16,484.0,1.38
2087,WI_3,2013-06-23,421.0,1.38
2088,WI_3,2013-06-30,372.0,1.38
2089,WI_3,2013-07-07,461.0,1.38
2090,WI_3,2013-07-14,475.0,1.38
2091,WI_3,2013-07-21,409.0,1.38
2092,WI_3,2013-07-28,464.0,1.38
2093,WI_3,2013-08-04,472.0,1.38
2094,WI_3,2013-08-11,577.0,1.38
2095,WI_3,2013-08-18,416.0,1.38
2096,WI_3,2013-08-25,435.0,1.2714286
2097,WI_3,2013-09-01,1695.0,1.0
2098,WI_3,2013-09-08,1472.0,1.0
2099,WI_3,2013-09-15,1539.0,1.0
2100,WI_3,2013-09-22,1348.0,1.0
2101,WI_3,2013-09-29,1175.0,1.0
2102,WI_3,2013-10-06,1060.0,1.0
2103,WI_3,2013-10-13,973.0,1.0
2104,WI_3,2013-10-20,549.0,1.1085714
2105,WI_3,2013-10-27,408.0,1.38
2106,WI_3,2013-11-03,602.0,1.38
2107,WI_3,2013-11-10,581.0,1.38
2108,WI_3,2013-11-17,17.0,1.38
2109,WI_3,2013-11-24,0.0,1.38
2110,WI_3,2013-12-01,212.0,1.2714286
2111,WI_3,2013-12-08,1123.0,1.0
2112,WI_3,2013-12-15,0.0,1.0
2113,WI_3,2013-12-22,0.0,1.1085714
2114,WI_3,2013-12-29,428.0,1.38
2115,WI_3,2014-01-05,922.0,1.38
2116,WI_3,2014-01-12,589.0,1.38
2117,WI_3,2014-01-19,515.0,1.38
2118,WI_3,2014-01-26,398.0,1.3971429
2119,WI_3,2014-02-02,497.0,1.44
2120,WI_3,2014-02-09,230.0,1.44
2121,WI_3,2014-02-16,0.0,1.44
2122,WI_3,2014-02-23,0.0,1.44
2123,WI_3,2014-03-02,0.0,1.44
2124,WI_3,2014-03-09,184.0,1.44
2125,WI_3,2014-03-16,489.0,1.44
2126,WI_3,2014-03-23,450.0,1.44
2127,WI_3,2014-03-30,491.0,1.44
2128,WI_3,2014-04-06,396.0,1.44
2129,WI_3,2014-04-13,394.0,1.44
2130,WI_3,2014-04-20,432.0,1.44
2131,WI_3,2014-04-27,220.0,1.3828572
2132,WI_3,2014-05-04,492.0,1.24
2133,WI_3,2014-05-11,458.0,1.24
2134,WI_3,2014-05-18,29.0,1.24
2135,WI_3,2014-05-25,0.0,1.24
2136,WI_3,2014-06-01,0.0,1.24
2137,WI_3,2014-06-08,0.0,1.28
2138,WI_3,2014-06-15,406.0,1.38
2139,WI_3,2014-06-22,476.0,1.38
2140,WI_3,2014-06-29,416.0,1.38
2141,WI_3,2014-07-06,463.0,1.38
2142,WI_3,2014-07-13,398.0,1.38
2143,WI_3,2014-07-20,402.0,1.38
2144,WI_3,2014-07-27,369.0,1.38
2145,WI_3,2014-08-03,390.0,1.38
2146,WI_3,2014-08-10,389.0,1.38
2147,WI_3,2014-08-17,314.0,1.38
2148,WI_3,2014-08-24,312.0,1.38
2149,WI_3,2014-08-31,384.0,1.38
2150,WI_3,2014-09-07,445.0,1.38
2151,WI_3,2014-09-14,397.0,1.38
2152,WI_3,2014-09-21,342.0,1.38
2153,WI_3,2014-09-28,350.0,1.38
2154,WI_3,2014-10-05,475.0,1.38
2155,WI_3,2014-10-12,416.0,1.38
2156,WI_3,2014-10-19,385.0,1.38
2157,WI_3,2014-10-26,380.0,1.38
2158,WI_3,2014-11-02,400.0,1.38
2159,WI_3,2014-11-09,421.0,1.38
2160,WI_3,2014-11-16,342.0,1.38
2161,WI_3,2014-11-23,290.0,1.38
2162,WI_3,2014-11-30,528.0,1.38
2163,WI_3,2014-12-07,0.0,1.38
2164,WI_3,2014-12-14,0.0,1.38
2165,WI_3,2014-12-21,0.0,1.38
2166,WI_3,2014-12-28,0.0,1.38
2167,WI_3,2015-01-04,54.0,1.38
2168,WI_3,2015-01-11,519.0,1.38
2169,WI_3,2015-01-18,603.0,1.38
2170,WI_3,2015-01-25,466.0,1.38
2171,WI_3,2015-02-01,474.0,1.38
2172,WI_3,2015-02-08,541.0,1.38
2173,WI_3,2015-02-15,200.0,1.38
2174,WI_3,2015-02-22,0.0,1.38
2175,WI_3,2015-03-01,0.0,1.38
2176,WI_3,2015-03-08,0.0,1.38
2177,WI_3,2015-03-15,337.0,1.38
2178,WI_3,2015-03-22,436.0,1.38
2179,WI_3,2015-03-29,357.0,1.38
